test_id,PM2.5,PM10,O3
shunyi_aq#24,49.453895568847656,86.37522888183594,60.23554992675781
shunyi_aq#25,49.49873352050781,85.93976593017578,60.09263229370117
shunyi_aq#26,49.58436584472656,85.57243347167969,60.09543991088867
shunyi_aq#27,49.70267105102539,85.26522827148438,60.19926834106445
shunyi_aq#28,49.84402847290039,85.00834655761719,60.366920471191406
shunyi_aq#29,49.99898910522461,84.79222106933594,60.56913375854492
shunyi_aq#30,50.159358978271484,84.60856628417969,60.78420639038086
shunyi_aq#31,50.31859588623047,84.4507827758789,60.99693298339844
shunyi_aq#32,50.47187805175781,84.31387329101562,61.19746780395508
shunyi_aq#33,50.61602783203125,84.19427490234375,61.38009262084961
shunyi_aq#34,50.74913024902344,84.08940887451172,61.542118072509766
shunyi_aq#35,50.870357513427734,83.99745178222656,61.682952880859375
shunyi_aq#36,50.97956085205078,83.91700744628906,61.80337142944336
shunyi_aq#37,51.077117919921875,83.84689331054688,61.90497589111328
shunyi_aq#38,51.163719177246094,83.78611755371094,61.989776611328125
shunyi_aq#39,51.24018859863281,83.73368072509766,62.05992889404297
shunyi_aq#40,51.30744171142578,83.68859100341797,62.117557525634766
shunyi_aq#41,51.366390228271484,83.64994049072266,62.16464614868164
shunyi_aq#42,51.41790771484375,83.6167984008789,62.2029914855957
shunyi_aq#43,51.46279525756836,83.58833312988281,62.234161376953125
shunyi_aq#44,51.5018196105957,83.56375885009766,62.2595100402832
shunyi_aq#45,51.535667419433594,83.54240417480469,62.2801628112793
shunyi_aq#46,51.564945220947266,83.5236587524414,62.29708480834961
shunyi_aq#47,51.59021759033203,83.50702667236328,62.3110466003418
pingchang_aq#0,0.0,0.0,7.294940948486328
pingchang_aq#1,0.0,0.0,13.208526611328125
pingchang_aq#2,0.0,0.0,19.439090728759766
pingchang_aq#3,0.0,3.287017822265625,23.604259490966797
pingchang_aq#4,1.5059547424316406,17.129188537597656,25.409347534179688
pingchang_aq#5,2.1719512939453125,28.534950256347656,25.60614776611328
pingchang_aq#6,3.0231895446777344,37.3258171081543,25.222442626953125
pingchang_aq#7,4.921043395996094,44.285797119140625,25.11093521118164
pingchang_aq#8,8.185543060302734,50.32301330566406,25.7726993560791
pingchang_aq#9,12.707496643066406,56.05731201171875,27.35896110534668
pingchang_aq#10,18.11225128173828,61.732826232910156,29.757429122924805
pingchang_aq#11,23.915630340576172,67.3008041381836,32.70294189453125
pingchang_aq#12,29.64690399169922,72.55508422851562,35.880218505859375
pingchang_aq#13,34.92927551269531,77.25577545166016,39.001983642578125
pingchang_aq#14,39.51738357543945,81.21440124511719,41.85533142089844
pingchang_aq#15,43.298492431640625,84.334716796875,44.317481994628906
pingchang_aq#16,46.2691650390625,86.61727142333984,46.348026275634766
pingchang_aq#17,48.50080871582031,88.13996124267578,47.967933654785156
pingchang_aq#18,50.10525894165039,89.02864837646484,49.23505401611328
pingchang_aq#19,51.206886291503906,89.42784118652344,50.22230529785156
pingchang_aq#20,51.92390060424805,89.47781372070312,51.00199890136719
pingchang_aq#21,52.35813522338867,89.30023956298828,51.63651657104492
pingchang_aq#22,52.591392517089844,88.99156951904297,52.174285888671875
pingchang_aq#23,52.68593215942383,88.62223052978516,52.649497985839844
pingchang_aq#24,52.687286376953125,88.2394790649414,53.083885192871094
pingchang_aq#25,52.62773895263672,87.87193298339844,53.48955535888672
pingchang_aq#26,52.52969741821289,87.53438568115234,53.87186813354492
pingchang_aq#27,52.40862274169922,87.23237609863281,54.23197937011719
pingchang_aq#28,52.27518844604492,86.96566772460938,54.56888961791992
pingchang_aq#29,52.13685989379883,86.73107147216797,54.880863189697266
pingchang_aq#30,51.99890899658203,86.5241470336914,55.16632080078125
pingchang_aq#31,51.86509323120117,86.34040832519531,55.42433547973633
pingchang_aq#32,51.738067626953125,86.17588806152344,55.6547737121582
pingchang_aq#33,51.619598388671875,86.02738952636719,55.85831069946289
pingchang_aq#34,51.51079177856445,85.89250183105469,56.0362663269043
pingchang_aq#35,51.41215515136719,85.76947021484375,56.19047164916992
pingchang_aq#36,51.32377624511719,85.65713500976562,56.3230094909668
pingchang_aq#37,51.245338439941406,85.55461883544922,56.436126708984375
pingchang_aq#38,51.17630386352539,85.46134948730469,56.53208923339844
pingchang_aq#39,51.11593246459961,85.37681579589844,56.61305236816406
pingchang_aq#40,51.063385009765625,85.30058288574219,56.6810302734375
pingchang_aq#41,51.01779556274414,85.23222351074219,56.73787307739258
pingchang_aq#42,50.978275299072266,85.1712875366211,56.78521728515625
pingchang_aq#43,50.94401931762695,85.11727905273438,56.82450485229492
pingchang_aq#44,50.91424560546875,85.06967163085938,56.85700225830078
pingchang_aq#45,50.88829040527344,85.02798461914062,56.88377380371094
pingchang_aq#46,50.86554718017578,84.99161529541016,56.90574645996094
pingchang_aq#47,50.845516204833984,84.96007537841797,56.92371368408203
mentougou_aq#0,87.43118286132812,59.3242301940918,7.840373992919922
mentougou_aq#1,78.94861602783203,72.53231811523438,29.931625366210938
mentougou_aq#2,72.27851104736328,81.48326873779297,46.24005889892578
mentougou_aq#3,65.81950378417969,86.18087768554688,54.07135772705078
mentougou_aq#4,59.63426971435547,87.48570251464844,55.087745666503906
mentougou_aq#5,54.186344146728516,86.65856170654297,52.34068298339844
mentougou_aq#6,49.912418365478516,84.97959899902344,48.52054214477539
mentougou_aq#7,47.08384704589844,83.54165649414062,45.332237243652344
mentougou_aq#8,45.76969909667969,83.07977294921875,43.538265228271484
mentougou_aq#9,45.84492492675781,83.89041137695312,43.238014221191406
mentougou_aq#10,47.030059814453125,85.87918090820312,44.15223693847656
mentougou_aq#11,48.954063415527344,88.6924819946289,45.84331512451172
mentougou_aq#12,51.22751235961914,91.86978149414062,47.86824035644531
mentougou_aq#13,53.508968353271484,94.97190856933594,49.87187957763672
mentougou_aq#14,55.54890060424805,97.66307067871094,51.62718200683594
mentougou_aq#15,57.20458984375,99.74430084228516,53.033042907714844
mentougou_aq#16,58.42977523803711,101.14755249023438,54.085723876953125
mentougou_aq#17,59.249359130859375,101.90644073486328,54.84074783325195
mentougou_aq#18,59.7301139831543,102.11872100830078,55.37818145751953
mentougou_aq#19,59.955162048339844,101.91130065917969,55.777679443359375
mentougou_aq#20,60.005821228027344,101.41371154785156,56.104469299316406
mentougou_aq#21,59.95109176635742,100.74127197265625,56.404232025146484
mentougou_aq#22,59.84343338012695,99.98686218261719,56.70364761352539
mentougou_aq#23,59.718780517578125,99.21897888183594,57.01404571533203
mentougou_aq#24,59.59892654418945,98.48360443115234,57.33595275878906
mentougou_aq#25,59.49492645263672,97.80819702148438,57.66347885131836
mentougou_aq#26,59.41041564941406,97.2061538696289,57.98786926269531
mentougou_aq#27,59.344627380371094,96.68099212646484,58.30002975463867
mentougou_aq#28,59.29454803466797,96.23001098632812,58.59210205078125
mentougou_aq#29,59.256465911865234,95.84693908691406,58.85831069946289
mentougou_aq#30,59.226863861083984,95.52388763427734,59.095123291015625
mentougou_aq#31,59.20289611816406,95.25260925292969,59.301177978515625
mentougou_aq#32,59.18246841430664,95.0252685546875,59.476837158203125
mentougou_aq#33,59.164241790771484,94.83477783203125,59.623817443847656
mentougou_aq#34,59.14741516113281,94.67500305175781,59.74468994140625
mentougou_aq#35,59.13163757324219,94.54071044921875,59.842529296875
mentougou_aq#36,59.11677932739258,94.42750549316406,59.92059326171875
mentougou_aq#37,59.10282897949219,94.33171844482422,59.9820442199707
mentougou_aq#38,59.08985137939453,94.25035858154297,60.02986526489258
mentougou_aq#39,59.07786560058594,94.1808853149414,60.06671905517578
mentougou_aq#40,59.0668830871582,94.12125396728516,60.09490203857422
mentougou_aq#41,59.056861877441406,94.06977081298828,60.116371154785156
mentougou_aq#42,59.0477294921875,94.02503204345703,60.132713317871094
mentougou_aq#43,59.039390563964844,93.98590087890625,60.145225524902344
mentougou_aq#44,59.03175354003906,93.95144653320312,60.154945373535156
mentougou_aq#45,59.02470016479492,93.92090606689453,60.162628173828125
mentougou_aq#46,59.01813507080078,93.89366912841797,60.168880462646484
mentougou_aq#47,59.01198196411133,93.86925506591797,60.17414474487305
pinggu_aq#0,70.4556884765625,0.0,28.899085998535156
pinggu_aq#1,60.980777740478516,35.5028076171875,54.45953369140625
pinggu_aq#2,54.50855255126953,65.42899322509766,79.14498138427734
pinggu_aq#3,51.539306640625,84.27088165283203,96.16869354248047
pinggu_aq#4,51.04052734375,94.98438262939453,104.98597717285156
pinggu_aq#5,51.82635498046875,100.49143981933594,107.87387084960938
pinggu_aq#6,53.14630889892578,103.05891418457031,107.4593734741211
pinggu_aq#7,54.68305206298828,104.20042419433594,105.6575927734375
pinggu_aq#8,56.34547424316406,104.79114532470703,103.53520202636719
pinggu_aq#9,58.08647537231445,105.2337646484375,101.52580261230469
pinggu_aq#10,59.820335388183594,105.618408203125,99.68934631347656
pinggu_aq#11,61.42045974731445,105.86116027832031,97.91852569580078
pinggu_aq#12,62.75413131713867,105.81578826904297,96.076904296875
pinggu_aq#13,63.72037887573242,105.35358428955078,94.0742416381836
pinggu_aq#14,64.27293395996094,104.40750122070312,91.891357421875
pinggu_aq#15,64.424072265625,102.9842300415039,89.5716552734375
pinggu_aq#16,64.23319244384766,101.15315246582031,87.19673919677734
pinggu_aq#17,63.78792190551758,99.02399444580078,84.86029815673828
pinggu_aq#18,63.184547424316406,96.72274017333984,82.64791870117188
pinggu_aq#19,62.51252746582031,94.37168884277344,80.62539672851562
pinggu_aq#20,61.84476852416992,92.07613372802734,78.83450317382812
pinggu_aq#21,61.23357391357422,89.91746520996094,77.2939682006836
pinggu_aq#22,60.710853576660156,87.95133209228516,76.00337982177734
pinggu_aq#23,60.290931701660156,86.20943450927734,74.94818115234375
pinggu_aq#24,59.974613189697266,84.70321655273438,74.10466003417969
pinggu_aq#25,59.753501892089844,83.42847442626953,73.44429779052734
pinggu_aq#26,59.61384963989258,82.37007904052734,72.93719482421875
pinggu_aq#27,59.53965377807617,81.50605773925781,72.55455780029297
pinggu_aq#28,59.514923095703125,80.81112670898438,72.27024841308594
pinggu_aq#29,59.52512741088867,80.25926971435547,72.06166076660156
pinggu_aq#30,59.55803680419922,79.8255615234375,71.90995788574219
pinggu_aq#31,59.60390090942383,79.48747253417969,71.80004119873047
pinggu_aq#32,59.655494689941406,79.22523498535156,71.7201156616211
pinggu_aq#33,59.707763671875,79.02227783203125,71.6612777709961
pinggu_aq#34,59.7574462890625,78.86492156982422,71.61699676513672
pinggu_aq#35,59.802677154541016,78.74226379394531,71.58258056640625
pinggu_aq#36,59.84264373779297,78.6457748413086,71.55481719970703
pinggu_aq#37,59.877174377441406,78.56889343261719,71.53150939941406
pinggu_aq#38,59.906578063964844,78.50667572021484,71.51124572753906
pinggu_aq#39,59.93137741088867,78.4554672241211,71.4931411743164
pinggu_aq#40,59.952213287353516,78.41255950927734,71.47666931152344
pinggu_aq#41,59.9697380065918,78.37601470947266,71.46150970458984
pinggu_aq#42,59.98457336425781,78.34444427490234,71.447509765625
pinggu_aq#43,59.99723815917969,78.31685638427734,71.43456268310547
pinggu_aq#44,60.008216857910156,78.29255676269531,71.42264556884766
pinggu_aq#45,60.017860412597656,78.27100372314453,71.41172790527344
pinggu_aq#46,60.0264892578125,78.25184631347656,71.40177154541016
pinggu_aq#47,60.034324645996094,78.23477935791016,71.39276123046875
huairou_aq#0,26.369964599609375,0.0,49.577980041503906
huairou_aq#1,32.56324005126953,0.0,54.80101013183594
huairou_aq#2,35.53752136230469,0.0,57.39313888549805
huairou_aq#3,34.84270095825195,0.0,56.34579086303711
huairou_aq#4,31.85041046142578,8.592796325683594,53.01373291015625
huairou_aq#5,28.251846313476562,24.156898498535156,49.22758102416992
huairou_aq#6,25.295940399169922,37.66592025756836,46.33830261230469
huairou_aq#7,23.631208419799805,49.041893005371094,44.98003387451172
huairou_aq#8,23.418655395507812,58.626312255859375,45.20051574707031
huairou_aq#9,24.500093460083008,66.79052734375,46.686588287353516
huairou_aq#10,26.54611587524414,73.76640319824219,48.962806701660156
huairou_aq#11,29.16990089416504,79.62690734863281,51.53810501098633
huairou_aq#12,32.007991790771484,84.34715270996094,54.00342559814453
huairou_aq#13,34.770442962646484,87.88629150390625,56.08402633666992
huairou_aq#14,37.26253128051758,90.25090789794922,57.650047302246094
huairou_aq#15,39.38322830200195,91.52345275878906,58.694854736328125
huairou_aq#16,41.10826873779297,91.85773468017578,59.29545211791992
huairou_aq#17,42.46636199951172,91.45425415039062,59.56983947753906
huairou_aq#18,43.515586853027344,90.52909088134766,59.641971588134766
huairou_aq#19,44.32422637939453,89.28662109375,59.618896484375
huairou_aq#20,44.95762634277344,87.90095520019531,59.57999801635742
huairou_aq#21,45.47080993652344,86.50695037841797,59.575340270996094
huairou_aq#22,45.90568542480469,85.198974609375,59.6295166015625
huairou_aq#23,46.291255950927734,84.03492736816406,59.74799346923828
huairou_aq#24,46.64554977416992,83.04296112060547,59.92376708984375
huairou_aq#25,46.97829055786133,82.22900390625,60.14314270019531
huairou_aq#26,47.293487548828125,81.58396911621094,60.390132904052734
huairou_aq#27,47.591739654541016,81.08979797363281,60.649391174316406
huairou_aq#28,47.871925354003906,80.72412109375,60.90793991088867
huairou_aq#29,48.13245391845703,80.46366882324219,61.15589141845703
huairou_aq#30,48.37195587158203,80.28639221191406,61.386512756347656
huairou_aq#31,48.589630126953125,80.17276763916016,61.595890045166016
huairou_aq#32,48.785404205322266,80.10625457763672,61.78239440917969
huairou_aq#33,48.95981979370117,80.07341766357422,61.94609069824219
huairou_aq#34,49.11394119262695,80.06368255615234,62.088172912597656
huairou_aq#35,49.24919128417969,80.0689697265625,62.21053695678711
huairou_aq#36,49.367191314697266,80.08325958251953,62.31537628173828
huairou_aq#37,49.46966552734375,80.10221862792969,62.404964447021484
huairou_aq#38,49.55830383300781,80.1227798461914,62.481468200683594
huairou_aq#39,49.63471984863281,80.14289855957031,62.5468635559082
huairou_aq#40,49.700439453125,80.16121673583984,62.60289764404297
huairou_aq#41,49.7568244934082,80.17693328857422,62.65105056762695
huairou_aq#42,49.80510711669922,80.18963623046875,62.69259262084961
huairou_aq#43,49.846397399902344,80.19916534423828,62.72856140136719
huairou_aq#44,49.88164520263672,80.20558166503906,62.75983810424805
huairou_aq#45,49.91170883178711,80.20899963378906,62.787132263183594
huairou_aq#46,49.937320709228516,80.20973205566406,62.811031341552734
huairou_aq#47,49.959136962890625,80.20797729492188,62.83203125
miyun_aq#0,59.768287658691406,107.35891723632812,54.752132415771484
miyun_aq#1,52.237361907958984,100.49581146240234,62.46052932739258
miyun_aq#2,48.047115325927734,98.65851593017578,68.2818832397461
miyun_aq#3,43.661563873291016,102.33008575439453,68.54656982421875
miyun_aq#4,38.519378662109375,109.07341766357422,64.67562866210938
miyun_aq#5,33.2845344543457,116.16786193847656,59.346832275390625
miyun_aq#6,28.722896575927734,121.90805053710938,54.61711883544922
miyun_aq#7,25.327880859375,125.64977264404297,51.507972717285156
miyun_aq#8,23.302017211914062,127.41447448730469,50.20680618286133
miyun_aq#9,22.625560760498047,127.51985931396484,50.39946365356445
miyun_aq#10,23.129518508911133,126.35600280761719,51.556182861328125
miyun_aq#11,24.56075668334961,124.27790832519531,53.13337707519531
miyun_aq#12,26.63847541809082,121.56629943847656,54.69551086425781
miyun_aq#13,29.097959518432617,118.42610931396484,55.96784210205078
miyun_aq#14,31.71790313720703,115.00299072265625,56.835201263427734
miyun_aq#15,34.331050872802734,111.40579986572266,57.306297302246094
miyun_aq#16,36.82244873046875,107.72570037841797,57.46445846557617
miyun_aq#17,39.120765686035156,104.04756927490234,57.42177963256836
miyun_aq#18,41.18773651123047,100.45320129394531,57.285789489746094
miyun_aq#19,43.00843048095703,97.01897430419922,57.14087677001953
miyun_aq#20,44.58357238769531,93.81114196777344,57.04202651977539
miyun_aq#21,45.92399978637695,90.8813247680664,57.01668930053711
miyun_aq#22,47.046810150146484,88.26387786865234,57.07080841064453
miyun_aq#23,47.97270202636719,85.97541046142578,57.19598388671875
miyun_aq#24,48.72417068481445,84.01612091064453,57.376075744628906
miyun_aq#25,49.324161529541016,82.3726577758789,57.5922966003418
miyun_aq#26,49.795169830322266,81.02143096923828,57.82670593261719
miyun_aq#27,50.15852355957031,79.93214416503906,58.06419372558594
miyun_aq#28,50.43384552001953,79.07109069824219,58.2933235168457
miyun_aq#29,50.63875198364258,78.40375518798828,58.506351470947266
miyun_aq#30,50.788597106933594,77.89691162109375,58.69879150390625
miyun_aq#31,50.89645004272461,77.52001953125,58.86874008178711
miyun_aq#32,50.973087310791016,77.24609375,59.01618957519531
miyun_aq#33,51.02719497680664,77.05194854736328,59.14235305786133
miyun_aq#34,51.06553268432617,76.9183349609375,59.2491455078125
miyun_aq#35,51.093204498291016,76.82962036132812,59.33880615234375
miyun_aq#36,51.113956451416016,76.77344512939453,59.41363525390625
miyun_aq#37,51.13037872314453,76.7402572631836,59.47578048706055
miyun_aq#38,51.14422607421875,76.72279357910156,59.52720642089844
miyun_aq#39,51.156593322753906,76.71575164794922,59.56962585449219
miyun_aq#40,51.16810607910156,76.71528625488281,59.60451126098633
miyun_aq#41,51.1790885925293,76.71868896484375,59.63311004638672
miyun_aq#42,51.18964767456055,76.72413635253906,59.65646743774414
miyun_aq#43,51.19977569580078,76.73045349121094,59.67546844482422
miyun_aq#44,51.20941162109375,76.73690795898438,59.69086456298828
miyun_aq#45,51.21847152709961,76.74304962158203,59.7032585144043
miyun_aq#46,51.22687911987305,76.74868774414062,59.71318435668945
miyun_aq#47,51.23457336425781,76.75375366210938,59.72108459472656
yanqin_aq#0,31.963275909423828,38.30091857910156,42.37122344970703
yanqin_aq#1,25.459197998046875,19.902023315429688,53.869903564453125
yanqin_aq#2,21.229337692260742,9.065162658691406,64.00126647949219
yanqin_aq#3,18.000621795654297,2.9755859375,67.65702819824219
yanqin_aq#4,15.668769836425781,0.9360733032226562,65.59288024902344
yanqin_aq#5,14.33709716796875,2.6906585693359375,60.53830337524414
yanqin_aq#6,14.025009155273438,7.7703704833984375,54.975341796875
yanqin_aq#7,14.662483215332031,15.414176940917969,50.423465728759766
yanqin_aq#8,16.120040893554688,24.71607208251953,47.49214553833008
yanqin_aq#9,18.22314453125,34.77860641479492,46.168643951416016
yanqin_aq#10,20.768579483032227,44.81755447387695,46.10663986206055
yanqin_aq#11,23.548952102661133,54.221282958984375,46.8487434387207
yanqin_aq#12,26.378488540649414,62.57366943359375,47.973419189453125
yanqin_aq#13,29.111757278442383,69.64874267578125,49.171512603759766
yanqin_aq#14,31.65125846862793,75.38394927978516,50.26506805419922
yanqin_aq#15,33.94456481933594,79.84088134765625,51.18778610229492
yanqin_aq#16,35.974693298339844,83.16175842285156,51.948028564453125
yanqin_aq#17,37.74820327758789,85.52914428710938,52.59103012084961
yanqin_aq#18,39.28441619873047,87.13389587402344,53.16996383666992
yanqin_aq#19,40.607452392578125,88.15323638916016,53.728729248046875
yanqin_aq#20,41.74134063720703,88.73878479003906,54.29475402832031
yanqin_aq#21,42.707740783691406,89.01245880126953,54.878936767578125
yanqin_aq#22,43.52533721923828,89.06756591796875,55.479164123535156
yanqin_aq#23,44.21026611328125,88.972900390625,56.08511734008789
yanqin_aq#24,44.77676773071289,88.77783966064453,56.68282699584961
yanqin_aq#25,45.23793029785156,88.51734924316406,57.258155822753906
yanqin_aq#26,45.60612869262695,88.21612548828125,57.799110412597656
yanqin_aq#27,45.89332580566406,87.89186096191406,58.29698181152344
yanqin_aq#28,46.11103439331055,87.55741119384766,58.74666976928711
yanqin_aq#29,46.270259857177734,87.22240447998047,59.14638137817383
yanqin_aq#30,46.38126754760742,86.89411926269531,59.49697494506836
yanqin_aq#31,46.45344161987305,86.5780258178711,59.8012580871582
yanqin_aq#32,46.495121002197266,86.2781753540039,60.06325149536133
yanqin_aq#33,46.51350402832031,85.99737548828125,60.28759002685547
yanqin_aq#34,46.514678955078125,85.73738098144531,60.479026794433594
yanqin_aq#35,46.503597259521484,85.49900817871094,60.64215850830078
yanqin_aq#36,46.48424530029297,85.2823715209961,60.781166076660156
yanqin_aq#37,46.459693908691406,85.08692932128906,60.89976501464844
yanqin_aq#38,46.4322624206543,84.91171264648438,61.001163482666016
yanqin_aq#39,46.40365982055664,84.75538635253906,61.08807373046875
yanqin_aq#40,46.37507629394531,84.616455078125,61.16278076171875
yanqin_aq#41,46.34732437133789,84.49327850341797,61.2271842956543
yanqin_aq#42,46.320919036865234,84.38422393798828,61.282859802246094
yanqin_aq#43,46.29615783691406,84.28770446777344,61.33113098144531
yanqin_aq#44,46.273193359375,84.20220947265625,61.373085021972656
yanqin_aq#45,46.25205612182617,84.12633514404297,61.4096565246582
yanqin_aq#46,46.23271560668945,84.0588150024414,61.44161605834961
yanqin_aq#47,46.215091705322266,83.99856567382812,61.46963119506836
dingling_aq#0,0.0,60.27783966064453,34.831783294677734
dingling_aq#1,0.0,39.49551010131836,45.445186614990234
dingling_aq#2,2.1722793579101562,32.412906646728516,55.754676818847656
dingling_aq#3,3.1700820922851562,32.995426177978516,63.04448318481445
dingling_aq#4,2.6759681701660156,37.503353118896484,67.12603759765625
dingling_aq#5,2.43011474609375,43.692115783691406,68.92435455322266
dingling_aq#6,3.3850936889648438,50.43754577636719,69.49779510498047
dingling_aq#7,5.805732727050781,57.2737922668457,69.61921691894531
dingling_aq#8,9.533702850341797,63.994041442871094,69.71678161621094
dingling_aq#9,14.202194213867188,70.42147827148438,69.94754028320312
dingling_aq#10,19.37260627746582,76.3412094116211,70.29499053955078
dingling_aq#11,24.620140075683594,81.52554321289062,70.65767669677734
dingling_aq#12,29.590290069580078,85.78781127929688,70.91915130615234
dingling_aq#13,34.03230667114258,89.02520751953125,70.99401092529297
dingling_aq#14,37.8093147277832,91.23441314697266,70.848388671875
dingling_aq#15,40.886627197265625,92.50100708007812,70.49886322021484
dingling_aq#16,43.30585479736328,92.97230529785156,69.99771118164062
dingling_aq#17,45.154109954833984,92.82533264160156,69.41381072998047
dingling_aq#18,46.53660583496094,92.23859405517578,68.81563568115234
dingling_aq#19,47.55678176879883,91.37223052978516,68.2599105834961
dingling_aq#20,48.30480194091797,90.35722351074219,67.78627014160156
dingling_aq#21,48.85293960571289,89.29218292236328,67.41655731201172
dingling_aq#22,49.25563430786133,88.24525451660156,67.15726470947266
dingling_aq#23,49.5519905090332,87.25909423828125,67.0032958984375
dingling_aq#24,49.76932144165039,86.35668182373047,66.94194030761719
dingling_aq#25,49.92654037475586,85.547119140625,66.95648193359375
dingling_aq#26,50.036956787109375,84.83042907714844,67.02898406982422
dingling_aq#27,50.11037063598633,84.2014389038086,67.1423110961914
dingling_aq#28,50.154449462890625,83.65240478515625,67.28126525878906
dingling_aq#29,50.17551803588867,83.17472839355469,67.43328857421875
dingling_aq#30,50.179019927978516,82.76001739501953,67.58856201171875
dingling_aq#31,50.16961669921875,82.40055847167969,67.73983764648438
dingling_aq#32,50.151344299316406,82.08953094482422,67.8821792602539
dingling_aq#33,50.12752914428711,81.8209228515625,68.01251983642578
dingling_aq#34,50.100852966308594,81.58953094482422,68.1292495727539
dingling_aq#35,50.073360443115234,81.39076232910156,68.23188018798828
dingling_aq#36,50.04652786254883,81.2206039428711,68.32068634033203
dingling_aq#37,50.02132797241211,81.07544708251953,68.39644622802734
dingling_aq#38,49.99834060668945,80.95208740234375,68.46023559570312
dingling_aq#39,49.97780990600586,80.84767150878906,68.51329803466797
dingling_aq#40,49.95977020263672,80.75962829589844,68.55692291259766
dingling_aq#41,49.944087982177734,80.68562316894531,68.59234619140625
dingling_aq#42,49.930538177490234,80.62369537353516,68.62075805664062
dingling_aq#43,49.91883087158203,80.5719985961914,68.64322662353516
dingling_aq#44,49.908695220947266,80.52897644042969,68.66072845458984
dingling_aq#45,49.89984893798828,80.49329376220703,68.6740951538086
dingling_aq#46,49.89202880859375,80.4637451171875,68.68408966064453
dingling_aq#47,49.88502502441406,80.4393539428711,68.69132232666016
badaling_aq#0,0.0,2.8376312255859375,22.446399688720703
badaling_aq#1,0.0,4.6191253662109375,12.519935607910156
badaling_aq#2,0.0,12.396636962890625,8.725849151611328
badaling_aq#3,0.0,22.14727783203125,6.695438385009766
badaling_aq#4,0.0,31.56653594970703,5.1764068603515625
badaling_aq#5,2.862720489501953,39.8154182434082,4.189205169677734
badaling_aq#6,7.484092712402344,46.881038665771484,4.184349060058594
badaling_aq#7,12.20132827758789,53.05302429199219,5.544788360595703
badaling_aq#8,16.877456665039062,58.61649703979492,8.368663787841797
badaling_aq#9,21.420629501342773,63.73486328125,12.460590362548828
badaling_aq#10,25.745845794677734,68.44392395019531,17.423248291015625
badaling_aq#11,29.764793395996094,72.69435119628906,22.7757568359375
badaling_aq#12,33.394287109375,76.40756225585938,28.060020446777344
badaling_aq#13,36.571327209472656,79.52372741699219,32.915260314941406
badaling_aq#14,39.26438903808594,82.02993774414062,37.11333465576172
badaling_aq#15,41.47642517089844,83.96551513671875,40.55808639526367
badaling_aq#16,43.239707946777344,85.41019439697266,43.25995635986328
badaling_aq#17,44.60605239868164,86.46467590332031,45.29990005493164
badaling_aq#18,45.63624954223633,87.23160552978516,46.794105529785156
badaling_aq#19,46.39149856567383,87.80196380615234,47.866188049316406
badaling_aq#20,46.927772521972656,88.24788665771484,48.629364013671875
badaling_aq#21,47.293006896972656,88.6208724975586,49.177371978759766
badaling_aq#22,47.52643966674805,88.95361328125,49.582096099853516
badaling_aq#23,47.659244537353516,89.26383209228516,49.89512252807617
badaling_aq#24,47.715763092041016,89.55850982666016,50.15129470825195
badaling_aq#25,47.71493911743164,89.83795928955078,50.37275695800781
badaling_aq#26,47.67158508300781,90.09915924072266,50.57272720336914
badaling_aq#27,47.59740447998047,90.33805084228516,50.758487701416016
badaling_aq#28,47.501808166503906,90.55118560791016,50.933719635009766
badaling_aq#29,47.39238357543945,90.73644256591797,51.10002899169922
badaling_aq#30,47.275333404541016,90.89331817626953,51.25796127319336
badaling_aq#31,47.1556282043457,91.02275848388672,51.40760040283203
badaling_aq#32,47.0372200012207,91.12686920166016,51.54887390136719
badaling_aq#33,46.923118591308594,91.20854949951172,51.68172836303711
badaling_aq#34,46.81553649902344,91.27104187011719,51.8061637878418
badaling_aq#35,46.71592712402344,91.31766510009766,51.92224884033203
badaling_aq#36,46.625179290771484,91.35157012939453,52.030147552490234
badaling_aq#37,46.54362487792969,91.37557983398438,52.130043029785156
badaling_aq#38,46.471221923828125,91.39210510253906,52.22218704223633
badaling_aq#39,46.40761184692383,91.40312957763672,52.30685806274414
badaling_aq#40,46.35222244262695,91.4102554321289,52.3843879699707
badaling_aq#41,46.304351806640625,91.41470336914062,52.455116271972656
badaling_aq#42,46.26322555541992,91.41736602783203,52.51943588256836
badaling_aq#43,46.22802734375,91.4189453125,52.5777473449707
badaling_aq#44,46.19799041748047,91.41984558105469,52.63046646118164
badaling_aq#45,46.17237854003906,91.42042541503906,52.67802047729492
badaling_aq#46,46.1505126953125,91.42086029052734,52.72084426879883
badaling_aq#47,46.13179016113281,91.42130279541016,52.759368896484375
miyunshuiku_aq#0,10.781635284423828,38.564327239990234,69.04167938232422
miyunshuiku_aq#1,16.5064640045166,73.88545227050781,70.32172393798828
miyunshuiku_aq#2,22.540006637573242,103.21688079833984,73.6495361328125
miyunshuiku_aq#3,27.949974060058594,120.64654541015625,76.89534759521484
miyunshuiku_aq#4,32.222347259521484,127.01510620117188,78.97212219238281
miyunshuiku_aq#5,35.29426956176758,125.60104370117188,79.7984619140625
miyunshuiku_aq#6,37.42920684814453,119.8150634765625,79.82086944580078
miyunshuiku_aq#7,39.01415252685547,112.2828369140625,79.58446502685547
miyunshuiku_aq#8,40.403648376464844,104.67688751220703,79.49940490722656
miyunshuiku_aq#9,41.832889556884766,97.86540222167969,79.77000427246094
