test_id,PM2.5,PM10,O3
shunyi_aq#24,64.26477813720703,55.45966720581055,117.05398559570312
shunyi_aq#25,65.22951507568361,59.83824920654297,119.18951416015624
shunyi_aq#26,66.85117340087889,65.12336730957031,116.3505859375
shunyi_aq#27,69.80984497070311,71.586181640625,107.53549194335938
shunyi_aq#28,74.44185638427734,78.89102172851562,92.57219696044922
shunyi_aq#29,80.47410583496094,85.95587921142578,72.95689392089844
shunyi_aq#30,87.45880889892578,91.82478332519531,51.73198699951172
shunyi_aq#31,95.4111328125,96.7189483642578,32.45160675048828
shunyi_aq#32,104.33665466308594,101.74728393554688,17.75625991821289
shunyi_aq#33,112.8830337524414,106.95054626464844,8.841236114501953
shunyi_aq#34,118.48538208007812,111.14273071289062,6.0203514099121085
shunyi_aq#35,118.82179260253906,113.59220123291016,8.794918060302733
shunyi_aq#36,112.65109252929688,114.24332427978516,16.064224243164062
shunyi_aq#37,100.48554229736328,112.77367401123048,26.73938369750977
shunyi_aq#38,85.11235809326172,108.25138092041016,39.77544021606445
shunyi_aq#39,70.14318084716797,100.27283477783205,53.519309997558594
shunyi_aq#40,57.51943588256836,89.68804931640625,65.99147033691406
shunyi_aq#41,47.4609260559082,77.8036880493164,75.90201568603516
shunyi_aq#42,39.664894104003906,65.76948547363281,83.03113555908203
shunyi_aq#43,33.83041763305664,54.66340637207031,87.68852233886719
shunyi_aq#44,29.66662979125977,45.39889144897461,90.1826171875
shunyi_aq#45,26.81358337402344,38.477046966552734,90.78887939453124
shunyi_aq#46,24.90523910522461,33.958385467529304,89.80503845214844
shunyi_aq#47,23.669174194335927,31.57622528076172,87.55298614501953
pingchang_aq#0,70.520751953125,87.42562103271484,69.80876159667969
pingchang_aq#1,66.36639404296875,83.75592803955078,77.88438415527344
pingchang_aq#2,50.323143005371094,69.13380432128906,91.40901184082031
pingchang_aq#3,34.266944885253906,57.98391723632813,101.42398834228516
pingchang_aq#4,25.93465805053711,55.90314102172852,105.98971557617188
pingchang_aq#5,23.64138984680176,57.5289077758789,106.18695068359376
pingchang_aq#6,23.93537712097168,57.14973449707031,101.88656616210938
pingchang_aq#7,24.46842193603516,53.12214660644531,93.56410217285156
pingchang_aq#8,24.59560775756836,47.34798431396485,82.84219360351562
pingchang_aq#9,24.42948913574219,41.64093399047852,71.71664428710938
pingchang_aq#10,24.23432159423828,36.70870971679688,61.24991989135742
pingchang_aq#11,24.233741760253906,32.675037384033196,51.71249389648438
pingchang_aq#12,24.568342208862305,29.60263061523437,43.24665832519531
pingchang_aq#13,25.34332847595215,27.62531280517578,36.14614868164063
pingchang_aq#14,26.629844665527344,26.80109024047852,30.79593086242676
pingchang_aq#15,28.42919731140137,26.94631576538086,27.57098388671875
pingchang_aq#16,30.64580154418945,27.58529663085937,26.826452255249023
pingchang_aq#17,33.07900238037109,28.041095733642567,28.93879699707031
pingchang_aq#18,35.439361572265625,27.65586853027344,34.29336929321289
pingchang_aq#19,37.41089630126953,26.0899658203125,43.13093185424805
pingchang_aq#20,38.773353576660156,23.55978775024414,55.24612045288086
pingchang_aq#21,39.53197479248047,20.790733337402344,69.69368743896484
pingchang_aq#22,39.929405212402344,18.65380096435547,84.79145812988281
pingchang_aq#23,40.31652069091797,17.873252868652344,98.47540283203124
pingchang_aq#24,41.089073181152344,19.017242431640625,108.71197509765624
pingchang_aq#25,42.78696060180664,22.41663360595703,113.86238098144531
pingchang_aq#26,46.07297897338867,28.01966857910156,112.87614440917969
pingchang_aq#27,51.42262268066406,35.32411575317383,105.32998657226562
pingchang_aq#28,58.51763153076172,43.00477600097656,91.89118957519531
pingchang_aq#29,65.64585876464844,48.45174026489258,75.04349517822266
pingchang_aq#30,70.47088623046875,49.41046524047852,58.41788864135742
pingchang_aq#31,71.75682067871094,46.84714126586914,45.027679443359375
pingchang_aq#32,69.43683624267578,43.353328704833984,36.522315979003906
pingchang_aq#33,63.86804962158203,39.7539291381836,33.32068634033203
pingchang_aq#34,55.676673889160156,35.48959350585937,34.704689025878906
pingchang_aq#35,45.4892578125,30.344207763671875,39.24444580078125
pingchang_aq#36,33.791332244873054,24.77390289306641,45.45103454589844
pingchang_aq#37,21.84455680847168,19.97529602050781,52.06725311279297
pingchang_aq#38,12.03717803955078,16.99774169921875,58.21208572387695
pingchang_aq#39,5.9256134033203125,14.893043518066404,63.67666244506836
pingchang_aq#40,2.912372589111328,11.74371337890625,68.53129577636719
pingchang_aq#41,1.6749382019042969,7.587089538574219,72.39231872558594
pingchang_aq#42,1.3987083435058594,3.985397338867188,74.80364990234375
pingchang_aq#43,1.7528610229492188,2.1138687133789062,75.75119018554688
pingchang_aq#44,2.5890426635742188,2.1690902709960938,75.42353057861328
pingchang_aq#45,3.7941856384277344,3.69293212890625,73.96346282958984
pingchang_aq#46,5.245689392089844,6.017997741699219,71.4831771850586
pingchang_aq#47,6.800212860107423,8.521026611328125,68.15511322021484
mentougou_aq#0,50.187705993652344,60.31216812133789,112.43204498291016
mentougou_aq#1,47.73120498657226,72.66856384277344,112.20909118652344
mentougou_aq#2,39.05786895751953,61.61042785644531,127.18414306640624
mentougou_aq#3,31.747838973999023,54.76471710205078,137.30146789550778
mentougou_aq#4,28.52277183532715,54.53384780883789,137.47988891601562
mentougou_aq#5,26.86957359313965,53.18509292602539,130.69866943359378
mentougou_aq#6,24.73595428466797,47.13420104980469,121.55972290039062
mentougou_aq#7,22.15445327758789,38.09328079223633,112.35553741455078
mentougou_aq#8,20.137672424316406,29.85186767578125,103.1283721923828
mentougou_aq#9,19.043670654296875,24.31218719482422,93.80345916748048
mentougou_aq#10,18.489673614501953,21.10546875,84.69609832763672
mentougou_aq#11,18.029579162597656,19.110504150390625,76.21741485595703
mentougou_aq#12,17.473697662353516,17.478012084960938,68.72132873535156
mentougou_aq#13,16.884429931640625,15.842208862304688,62.57122039794922
mentougou_aq#14,16.44228744506836,14.18769073486328,58.15764999389648
mentougou_aq#15,16.325416564941403,12.671714782714846,55.85456848144531
mentougou_aq#16,16.651641845703125,11.459846496582033,56.00492858886719
mentougou_aq#17,17.459548950195312,10.60736083984375,58.92321014404297
mentougou_aq#18,18.70147705078125,10.039100646972656,64.83811950683594
mentougou_aq#19,20.2514762878418,9.656333923339844,73.74163818359375
mentougou_aq#20,21.958873748779297,9.51813507080078,85.20765686035156
mentougou_aq#21,23.759601593017567,9.951622009277344,98.32623291015624
mentougou_aq#22,25.78056335449219,11.471038818359375,111.83674621582031
mentougou_aq#23,28.336872100830078,14.59479522705078,124.3021240234375
mentougou_aq#24,31.78993225097656,19.731773376464844,134.11825561523438
mentougou_aq#25,36.35190200805664,26.997100830078125,139.49171447753906
mentougou_aq#26,41.96456527709961,36.00079727172852,138.55767822265622
mentougou_aq#27,48.220619201660156,45.82928466796875,129.72395324707028
mentougou_aq#28,54.29669952392578,55.14387893676758,112.7041015625
mentougou_aq#29,59.06261444091797,62.55243301391602,89.9448013305664
mentougou_aq#30,61.553001403808594,67.42706298828125,65.94041442871094
mentougou_aq#31,61.360618591308594,70.47305297851562,44.80263900756836
mentougou_aq#32,58.48377990722656,72.95431518554688,29.171974182128906
mentougou_aq#33,53.34060668945313,75.22942352294922,20.168197631835934
mentougou_aq#34,47.02215576171875,76.2282943725586,17.68661880493164
mentougou_aq#35,40.80383682250977,74.26512908935547,21.048561096191406
mentougou_aq#36,35.39057159423828,68.02212524414061,29.195068359375
mentougou_aq#37,31.141704559326172,57.58760070800781,39.726661682128906
mentougou_aq#38,28.119487762451172,45.13460159301758,49.2236328125
mentougou_aq#39,25.55834579467773,33.860458374023445,56.4436149597168
mentougou_aq#40,22.707637786865234,25.96018218994141,62.96321868896485
mentougou_aq#41,19.60437774658203,21.629920959472656,70.30965423583984
mentougou_aq#42,16.604129791259766,19.68647003173828,78.64389038085938
mentougou_aq#43,14.054107666015625,19.03573608398437,87.19406127929688
mentougou_aq#44,12.175594329833984,19.13585662841797,94.88568878173828
mentougou_aq#45,10.996822357177734,19.655349731445312,100.80998992919922
mentougou_aq#46,10.381168365478516,20.24110412597656,104.46145629882812
mentougou_aq#47,10.121498107910156,20.548912048339844,105.74486541748048
pinggu_aq#0,67.14073181152344,28.43226623535156,75.22379302978516
pinggu_aq#1,47.23012924194336,39.8961181640625,80.1436996459961
pinggu_aq#2,40.14983367919922,30.64631271362305,84.24042510986328
pinggu_aq#3,34.24472427368164,21.361236572265625,87.8218994140625
pinggu_aq#4,29.94467163085937,20.75466537475586,90.31072998046876
pinggu_aq#5,28.482295989990234,25.321475982666016,90.6433563232422
pinggu_aq#6,28.192398071289066,30.11124038696289,89.35499572753906
pinggu_aq#7,28.043498992919922,32.21506118774414,87.14774322509766
pinggu_aq#8,28.140953063964844,31.49238204956055,84.65582275390625
pinggu_aq#9,28.69065093994141,29.539268493652344,81.74153137207031
pinggu_aq#10,29.58149719238281,27.89094161987305,77.95182800292969
pinggu_aq#11,30.647199630737305,27.205421447753906,73.09201049804688
pinggu_aq#12,31.89343452453613,27.54790496826172,67.42545318603516
pinggu_aq#13,33.472854614257805,28.77265548706055,61.625648498535156
pinggu_aq#14,35.56073760986328,30.70254898071289,56.56338119506836
pinggu_aq#15,38.26394653320313,33.18973922729492,53.08503723144531
pinggu_aq#16,41.57721710205078,36.07518768310547,51.89293670654297
pinggu_aq#17,45.35995101928711,39.08695602416992,53.50536346435547
pinggu_aq#18,49.33122253417969,41.80555725097656,58.20069122314453
pinggu_aq#19,53.12314224243164,43.83549118041992,65.88990783691406
pinggu_aq#20,56.45005798339844,45.17590713500977,75.9705581665039
pinggu_aq#21,59.34651947021485,46.47502136230469,87.32679748535156
pinggu_aq#22,62.20781326293945,48.76668930053711,98.58531188964844
pinggu_aq#23,65.45759582519531,52.797142028808594,108.40961456298828
pinggu_aq#24,69.23284149169922,58.56884002685547,115.53240966796876
pinggu_aq#25,73.48736572265625,65.51857757568361,118.70370483398438
pinggu_aq#26,78.31300354003906,72.97685241699219,116.8020477294922
pinggu_aq#27,83.98969268798828,80.43997192382812,109.08786010742188
pinggu_aq#28,90.68757629394531,87.6265869140625,95.5912094116211
pinggu_aq#29,98.19699096679688,94.36882781982422,77.71118927001953
pinggu_aq#30,106.11447143554688,100.6256103515625,58.542236328125
pinggu_aq#31,114.35061645507812,106.75305938720705,41.729339599609375
pinggu_aq#32,122.85140991210938,113.0054168701172,29.664405822753906
pinggu_aq#33,130.79434204101562,118.58892059326172,23.09769058227539
pinggu_aq#34,136.66860961914062,122.37698364257812,21.696563720703125
pinggu_aq#35,138.98052978515622,123.83436584472656,24.453937530517567
pinggu_aq#36,136.46537780761722,122.68661499023438,29.98717498779297
pinggu_aq#37,128.35470581054688,118.56441497802734,36.719398498535156
pinggu_aq#38,115.35272216796876,111.01158142089844,43.53545379638672
pinggu_aq#39,99.983154296875,100.36223602294922,50.086097717285156
pinggu_aq#40,84.74937438964844,88.22557067871094,55.97161865234375
pinggu_aq#41,71.00498962402344,76.56871795654297,60.62638854980469
pinggu_aq#42,59.46969223022461,66.55136108398439,63.8632926940918
pinggu_aq#43,50.47954559326172,58.48638153076172,65.85262298583984
pinggu_aq#44,43.97235870361328,52.459693908691406,66.87277984619139
pinggu_aq#45,39.57670211791992,48.512779235839844,67.16969299316406
pinggu_aq#46,36.769248962402344,46.50776672363281,66.90028381347656
pinggu_aq#47,35.04773712158203,46.05527877807617,66.14759063720703
huairou_aq#0,23.38820457458496,25.404449462890625,73.15800476074219
huairou_aq#1,23.696521759033203,41.34129333496094,81.75167846679688
huairou_aq#2,24.28507804870605,28.6677360534668,95.05223846435548
huairou_aq#3,23.3009090423584,23.99877548217773,104.09268188476562
huairou_aq#4,23.11895179748535,29.82113265991211,107.31988525390624
huairou_aq#5,23.84861946105957,36.73217391967773,106.93058776855469
huairou_aq#6,23.935550689697266,40.1345329284668,104.34040069580078
huairou_aq#7,23.26894569396973,39.57295608520508,99.84315490722656
huairou_aq#8,22.826812744140625,37.126708984375,93.75442504882812
huairou_aq#9,23.19424247741699,34.63882064819336,86.85540771484375
huairou_aq#10,24.20857810974121,32.72665405273437,79.73796844482422
huairou_aq#11,25.48960304260254,31.32853698730469,72.70813751220703
huairou_aq#12,26.81791877746582,30.20978164672852,66.10818481445311
huairou_aq#13,28.18522834777832,29.20302963256836,60.42820739746094
huairou_aq#14,29.70246315002441,28.265708923339844,56.19691467285156
huairou_aq#15,31.508159637451172,27.47089385986328,53.86897659301758
huairou_aq#16,33.711013793945305,26.977916717529297,53.80482482910156
huairou_aq#17,36.35725402832031,26.991947174072266,56.29125595092773
huairou_aq#18,39.41773223876953,27.720558166503906,61.51688003540039
huairou_aq#19,42.79932022094727,29.32079315185547,69.45201110839844
huairou_aq#20,46.378761291503906,31.818988800048828,79.6452865600586
huairou_aq#21,50.03213119506836,35.014785766601555,91.06910705566406
huairou_aq#22,53.63905715942383,38.47039031982422,102.23845672607422
huairou_aq#23,57.06687545776367,41.70579528808594,111.60073852539062
huairou_aq#24,60.20556640625,44.52662658691406,117.8025894165039
huairou_aq#25,63.17649841308594,47.23188400268555,119.67399597167969
huairou_aq#26,66.46389770507811,50.57656860351562,116.2122039794922
huairou_aq#27,70.66350555419922,55.41685104370117,106.85396575927734
huairou_aq#28,76.04782104492188,61.90696716308594,92.17214965820312
huairou_aq#29,82.27977752685547,68.74648284912111,74.49806213378906
huairou_aq#30,88.67725372314453,74.22886657714844,57.21719360351562
huairou_aq#31,94.75938415527344,78.66539764404297,42.96898651123047
huairou_aq#32,99.98308563232422,83.87509155273438,32.78980255126953
huairou_aq#33,103.42758178710938,90.3841552734375,27.004112243652344
huairou_aq#34,104.14698028564452,97.27066802978516,25.8366813659668
huairou_aq#35,101.49044799804688,103.52053833007812,29.15884017944336
huairou_aq#36,95.0872802734375,108.07955932617188,36.34404373168945
huairou_aq#37,84.92976379394531,109.20056915283205,46.24202346801758
huairou_aq#38,72.19065856933594,104.81207275390624,57.31475448608398
huairou_aq#39,59.51754760742188,94.325439453125,68.0042724609375
huairou_aq#40,48.93463134765625,79.89425659179688,77.09381103515625
huairou_aq#41,40.65027236938477,65.12431335449219,83.8323974609375
huairou_aq#42,34.112892150878906,52.46657943725586,88.1581802368164
huairou_aq#43,28.95217323303223,42.7009391784668,90.53494262695312
huairou_aq#44,25.031044006347656,35.742835998535156,91.43699645996094
huairou_aq#45,22.23149871826172,31.159034729003906,91.15644073486328
huairou_aq#46,20.375343322753906,28.423358917236328,89.86345672607422
huairou_aq#47,19.26091766357422,27.06501770019531,87.70064544677734
miyun_aq#0,28.01959991455078,0.0,83.96923065185547
miyun_aq#1,7.806732177734375,5.726692199707031,95.6177215576172
miyun_aq#2,4.828407287597656,7.4941253662109375,104.4098663330078
miyun_aq#3,6.883476257324219,11.63763427734375,109.8447265625
miyun_aq#4,8.729026794433594,20.239330291748047,111.87088775634766
miyun_aq#5,10.656776428222656,28.893821716308594,110.57421875
miyun_aq#6,12.19009780883789,34.348255157470696,106.94405364990234
miyun_aq#7,13.579212188720705,36.286170959472656,101.66622161865234
miyun_aq#8,15.40752410888672,35.871517181396484,95.39175415039062
miyun_aq#9,17.660308837890625,34.276782989501946,88.88197326660156
miyun_aq#10,20.071548461914066,32.206653594970696,82.51313781738281
miyun_aq#11,22.51112174987793,30.22940444946289,76.21676635742188
miyun_aq#12,24.97024726867676,28.83658599853516,69.99311828613281
miyun_aq#13,27.49396705627441,28.23438262939453,64.26430511474611
miyun_aq#14,30.14694404602051,28.302509307861328,59.79174423217773
miyun_aq#15,32.97974395751953,28.75616836547852,57.39768981933594
miyun_aq#16,35.98917770385742,29.315853118896484,57.73586654663086
miyun_aq#17,39.08734130859375,29.7884521484375,61.16898727416992
miyun_aq#18,42.10658264160156,30.111183166503906,67.69857025146484
miyun_aq#19,44.86849212646485,30.44106292724609,76.89236450195312
miyun_aq#20,47.30701065063477,31.27090072631836,87.82359313964844
miyun_aq#21,49.53956604003906,33.37921524047852,99.13519287109376
miyun_aq#22,51.772727966308594,37.43710708618164,109.32270050048828
miyun_aq#23,54.15522384643555,43.45505142211914,117.09083557128906
miyun_aq#24,56.771240234375,50.55198287963867,121.55623626708984
miyun_aq#25,59.75019836425781,57.39204025268555,122.22209930419922
miyun_aq#26,63.37469482421875,62.92504501342773,118.72601318359376
miyun_aq#27,67.98065185546875,66.68512725830078,110.63917541503906
miyun_aq#28,73.6606216430664,68.64097595214844,97.6123504638672
miyun_aq#29,79.99305725097656,69.17810821533203,80.04512786865234
miyun_aq#30,86.01028442382812,69.26316833496094,60.15194702148438
miyun_aq#31,90.64613342285156,70.29220581054689,41.95584106445313
miyun_aq#32,93.0925750732422,73.32931518554688,29.10922622680664
miyun_aq#33,92.53533172607422,78.27149963378906,22.891754150390625
miyun_aq#34,88.4207763671875,84.02079010009766,22.434856414794922
miyun_aq#35,81.03372955322266,89.14981079101562,26.102405548095703
miyun_aq#36,71.33158874511719,91.63624572753906,32.553543090820305
miyun_aq#37,60.42700958251953,88.89222717285156,40.77201843261719
miyun_aq#38,49.53009414672852,79.93557739257812,49.78671646118164
miyun_aq#39,40.19941329956055,67.57065582275389,58.62472915649414
miyun_aq#40,33.468948364257805,56.045677185058594,66.23089599609375
miyun_aq#41,29.19198036193848,47.42339706420898,71.75708770751953
miyun_aq#42,26.62895202636719,41.30168533325195,75.27259826660156
miyun_aq#43,25.12811851501465,36.714134216308594,77.33700561523438
miyun_aq#44,24.27065086364746,33.192272186279304,78.30242919921875
miyun_aq#45,23.781349182128906,30.62543869018555,78.3072280883789
miyun_aq#46,23.482213973999023,28.94890594482422,77.43812561035156
miyun_aq#47,23.26775932312012,28.01668930053711,75.82876586914062
yanqin_aq#0,33.381797790527344,34.60470199584961,98.49142456054688
yanqin_aq#1,23.267980575561523,47.73823928833008,107.49348449707031
yanqin_aq#2,17.285686492919922,53.19186782836914,115.9571762084961
yanqin_aq#3,14.771465301513672,51.29435348510742,122.8457489013672
yanqin_aq#4,17.59994125366211,52.556053161621094,125.67594909667969
yanqin_aq#5,23.04866600036621,56.22193908691406,123.5251007080078
yanqin_aq#6,28.32431030273437,58.299522399902344,116.59076690673828
yanqin_aq#7,32.139297485351555,57.26398468017578,106.54019165039062
yanqin_aq#8,34.024551391601555,53.58345413208008,95.00184631347656
yanqin_aq#9,34.16390991210937,48.32124328613281,83.65068817138672
yanqin_aq#10,33.13068389892578,42.68917846679688,73.4375
yanqin_aq#11,31.639841079711914,37.64806747436523,64.51609039306639
yanqin_aq#12,30.3466796875,33.931285858154304,56.83660507202149
yanqin_aq#13,29.716045379638672,32.019302368164055,50.51318359375
yanqin_aq#14,29.935609817504893,31.96981811523437,45.866127014160156
yanqin_aq#15,30.91909217834473,33.33182144165039,43.33209228515625
yanqin_aq#16,32.386337280273445,35.2483024597168,43.35416030883789
yanqin_aq#17,33.959774017333984,36.72077941894531,46.26661682128906
yanqin_aq#18,35.245853424072266,36.94593048095703,52.15054702758789
yanqin_aq#19,35.90667724609375,35.601661682128906,60.65190505981445
yanqin_aq#20,35.72477722167969,32.943405151367195,70.82451629638672
yanqin_aq#21,34.63380813598633,29.62738800048828,81.18536376953125
yanqin_aq#22,32.68212127685547,26.36079025268555,90.13611602783205
yanqin_aq#23,29.95161437988281,23.612579345703125,96.48188018798828
yanqin_aq#24,26.595203399658203,21.634315490722656,99.56625366210938
yanqin_aq#25,23.03058433532715,20.713043212890625,99.09178161621094
yanqin_aq#26,19.905517578125,21.176307678222656,94.96900939941406
yanqin_aq#27,17.794689178466797,23.09538269042969,87.22416687011719
yanqin_aq#28,16.832656860351562,25.743751525878906,76.234375
yanqin_aq#29,16.468765258789062,27.29357147216797,63.35702514648438
yanqin_aq#30,16.027740478515625,26.792125701904297,50.80015563964844
yanqin_aq#31,15.351947784423828,26.739471435546875,40.386802673339844
yanqin_aq#32,14.273651123046875,30.52143859863281,32.668704986572266
yanqin_aq#33,12.372764587402346,38.085853576660156,27.373653411865234
yanqin_aq#34,9.483165740966797,46.29310607910156,24.08454513549805
yanqin_aq#35,5.919834136962892,52.12567138671875,22.46422576904297
yanqin_aq#36,2.2510643005371094,54.59262466430664,22.255908966064453
yanqin_aq#37,2.2510643005371094,54.42668533325195,23.442138671875
yanqin_aq#38,2.2510643005371094,51.76911926269531,26.674945831298828
yanqin_aq#39,2.2510643005371094,45.38671493530274,32.856719970703125
yanqin_aq#40,2.2510643005371094,35.65864944458008,41.72581481933594
yanqin_aq#41,2.2510643005371094,25.363624572753906,51.7729721069336
yanqin_aq#42,2.2510643005371094,16.821052551269528,61.36067199707031
yanqin_aq#43,2.2510643005371094,10.674652099609377,69.39374542236328
yanqin_aq#44,2.2510643005371094,6.5706024169921875,75.30781555175781
yanqin_aq#45,2.2510643005371094,3.8895950317382812,78.90147399902344
yanqin_aq#46,2.2510643005371094,2.111358642578125,80.24456787109375
yanqin_aq#47,2.2510643005371094,0.8953170776367188,79.62174987792969
dingling_aq#0,44.22434997558594,62.78105163574219,81.07279968261719
dingling_aq#1,36.93476104736328,69.50669097900389,78.75210571289062
dingling_aq#2,26.153553009033203,62.76409149169922,89.49728393554688
dingling_aq#3,18.93233871459961,56.36237335205078,97.74981689453124
dingling_aq#4,17.281621932983402,55.22747039794922,101.12020874023438
dingling_aq#5,18.07369613647461,56.13300323486328,102.16351318359376
dingling_aq#6,19.3903751373291,54.68247604370117,101.14022827148438
dingling_aq#7,20.559295654296875,50.03776168823242,97.52082824707031
dingling_aq#8,21.537750244140625,44.411033630371094,91.13198852539062
dingling_aq#9,22.292896270751953,39.49578475952149,82.80522155761719
dingling_aq#10,22.71179962158203,35.52810287475586,73.77903747558594
dingling_aq#11,22.84096717834473,32.14632797241211,64.99095916748047
dingling_aq#12,22.898223876953125,29.179183959960927,57.036888122558594
dingling_aq#13,23.161556243896484,26.77389144897461,50.34851837158203
dingling_aq#14,23.841976165771484,25.144790649414066,45.2657241821289
dingling_aq#15,25.021692276000977,24.33751678466797,42.060997009277344
dingling_aq#16,26.66912841796875,24.170398712158203,40.997955322265625
dingling_aq#17,28.67853355407715,24.32014083862305,42.4001579284668
dingling_aq#18,30.892826080322266,24.459758758544922,46.644325256347656
dingling_aq#19,33.116329193115234,24.39315795898437,53.99871063232422
dingling_aq#20,35.14739227294922,24.16883850097656,64.30734252929689
dingling_aq#21,36.832820892333984,24.122802734375,76.69660949707031
dingling_aq#22,38.11565399169922,24.73876571655273,89.5958251953125
dingling_aq#23,39.0651969909668,26.34239196777344,101.07776641845705
dingling_aq#24,39.91426467895508,28.93399810791016,109.21282958984376
dingling_aq#25,41.10914611816406,32.36166763305664,112.4115219116211
dingling_aq#26,43.230674743652344,36.48593521118164,109.66960144042969
dingling_aq#27,46.69061660766602,41.09199905395508,100.66190338134766
dingling_aq#28,51.24684524536133,45.58872604370117,86.19691467285156
dingling_aq#29,55.66543960571289,48.66268539428711,68.82466888427734
dingling_aq#30,58.57426071166992,49.23494338989258,51.90448760986328
dingling_aq#31,59.808837890625,48.35606002807617,37.76273727416992
dingling_aq#32,59.78709411621094,47.99150085449219,27.54885482788086
dingling_aq#33,58.24751281738281,48.53491973876953,22.257797241210934
dingling_aq#34,54.60498428344727,48.994384765625,22.54865646362305
dingling_aq#35,48.66172409057617,48.25339126586914,28.01132202148437
dingling_aq#36,40.69685363769531,45.584922790527344,37.17277908325195
dingling_aq#37,31.80819129943848,41.40218734741211,47.709449768066406
dingling_aq#38,23.805362701416016,36.76182556152344,57.0861930847168
dingling_aq#39,17.585065841674805,31.322280883789066,64.08380126953125
dingling_aq#40,12.433128356933596,24.55331802368164,69.41970825195311
dingling_aq#41,7.669506072998048,17.868839263916016,74.13700866699219
dingling_aq#42,3.539592742919922,13.13091278076172,78.46763610839844
dingling_aq#43,0.5248222351074219,11.097419738769533,82.14088439941406
dingling_aq#44,0.5248222351074219,11.427886962890625,84.78772735595703
dingling_aq#45,0.5248222351074219,13.184249877929688,86.12165832519531
dingling_aq#46,0.5248222351074219,15.370849609375,86.02641296386719
dingling_aq#47,0.5248222351074219,17.245609283447266,84.5946044921875
badaling_aq#0,18.254676818847656,23.52550506591797,106.11065673828124
badaling_aq#1,20.527084350585934,42.60412216186523,127.97454833984376
badaling_aq#2,19.315013885498047,55.15336608886719,138.92561340332028
badaling_aq#3,20.903682708740234,61.97959518432617,142.7686004638672
badaling_aq#4,26.48812294006348,66.76197052001953,140.99038696289062
badaling_aq#5,32.58600616455078,69.50937652587889,134.33668518066406
badaling_aq#6,36.82191848754883,69.07339477539061,122.61251831054688
badaling_aq#7,38.78362274169922,64.52703857421875,108.22184753417969
badaling_aq#8,38.88964080810547,56.98047637939453,93.93414306640624
badaling_aq#9,37.72666931152344,48.55342483520508,81.37313842773438
badaling_aq#10,35.928321838378906,40.940513610839844,71.03619384765625
badaling_aq#11,34.165298461914055,34.829647064208984,62.88483428955078
badaling_aq#12,32.989547729492195,30.4090576171875,56.83813858032226
badaling_aq#13,32.69887542724609,27.731773376464844,52.93170928955078
badaling_aq#14,33.301082611083984,26.674339294433594,51.27366256713867
badaling_aq#15,34.58139038085937,26.816444396972656,51.97283554077149
badaling_aq#16,36.206626892089844,27.43358612060547,55.10022735595703
badaling_aq#17,37.79939270019531,27.65022277832031,60.64966201782226
badaling_aq#18,38.97970581054688,26.715904235839844,68.43649291992189
badaling_aq#19,39.41707992553711,24.28060913085937,77.91854858398438
badaling_aq#20,38.913330078125,20.507606506347656,88.03816986083984
badaling_aq#21,37.47068786621094,15.947784423828125,97.31336975097656
badaling_aq#22,35.270164489746094,11.287147521972654,104.29656982421876
badaling_aq#23,32.59389114379883,7.182121276855469,108.04493713378906
badaling_aq#24,29.87798118591309,4.35333251953125,108.23924255371094
badaling_aq#25,27.80986404418945,3.5808944702148438,105.11726379394531
badaling_aq#26,27.135555267333984,5.30853271484375,99.1866455078125
badaling_aq#27,28.24594306945801,9.273887634277344,90.76531219482422
badaling_aq#28,30.781064987182607,14.275146484375,79.97312927246094
badaling_aq#29,33.63265609741211,18.696022033691406,67.45787811279297
badaling_aq#30,36.080650329589844,22.72125244140625,55.08859252929688
badaling_aq#31,38.49671173095703,28.54576110839844,45.48324584960938
badaling_aq#32,40.73941421508789,36.9603385925293,40.185157775878906
badaling_aq#33,41.599876403808594,46.329078674316406,38.66358184814453
badaling_aq#34,39.897762298583984,53.91550064086914,39.32292938232422
badaling_aq#35,35.10359573364258,57.28266525268555,40.82164764404297
badaling_aq#36,27.613126754760746,54.96691131591797,42.65212631225586
badaling_aq#37,19.3145751953125,47.04444885253906,45.0462532043457
badaling_aq#38,12.929248809814453,35.74128341674805,48.5135612487793
badaling_aq#39,9.686054229736328,24.38957977294922,53.29193878173828
badaling_aq#40,8.814250946044922,15.50847625732422,58.78544235229492
badaling_aq#41,8.9404296875,10.369636535644533,63.8758430480957
badaling_aq#42,9.151504516601562,8.863197326660156,67.82823181152344
badaling_aq#43,9.231658935546877,9.871917724609377,70.55196380615234
badaling_aq#44,9.268806457519533,12.054550170898438,72.2822494506836
badaling_aq#45,9.32830047607422,14.284889221191404,73.24095916748047
badaling_aq#46,9.409793853759766,15.832542419433596,73.52177429199219
badaling_aq#47,9.499340057373047,16.381515502929688,73.14277648925781
miyunshuiku_aq#0,34.68370819091797,6.8854522705078125,87.928466796875
miyunshuiku_aq#1,23.37926483154297,12.239372253417967,96.60675048828124
miyunshuiku_aq#2,13.735992431640625,8.953857421875,108.06999206542969
miyunshuiku_aq#3,10.663894653320312,5.208961486816406,113.82858276367188
miyunshuiku_aq#4,13.433122634887695,7.521720886230469,115.34988403320312
miyunshuiku_aq#5,17.02322769165039,14.13491439819336,115.63589477539062
miyunshuiku_aq#6,19.22136116027832,20.607208251953125,114.76890563964844
miyunshuiku_aq#7,20.593719482421875,24.387630462646484,112.3135223388672
