test_id,PM2.5,PM10,O3
shunyi_aq#21,63.328392028808594,167.03497314453125,88.54495239257812
shunyi_aq#22,63.65908813476562,154.8372802734375,87.76606750488281
shunyi_aq#23,63.92540740966797,141.70367431640625,86.82496643066406
shunyi_aq#24,64.08315277099611,128.35066223144528,85.87309265136719
shunyi_aq#25,64.07472229003906,115.42028045654295,85.02774047851562
shunyi_aq#26,63.83977890014648,103.46307373046876,84.36255645751953
shunyi_aq#27,63.32438278198242,92.93263244628906,83.90652465820312
shunyi_aq#28,62.48832702636719,84.18447875976562,83.65023803710938
shunyi_aq#29,61.31089782714844,77.4754867553711,83.55795288085938
shunyi_aq#30,59.79514694213867,72.96263122558594,83.583251953125
shunyi_aq#31,57.97052383422852,70.70380401611328,83.68424987792969
shunyi_aq#32,55.89338684082031,70.66232299804688,83.8345718383789
shunyi_aq#33,53.64533615112305,72.71578216552734,84.02715301513672
shunyi_aq#34,51.3292007446289,76.66720581054688,84.27239227294922
shunyi_aq#35,49.0628662109375,82.26016235351562,84.59219360351562
shunyi_aq#36,46.97092819213867,89.19672393798828,85.01238250732422
shunyi_aq#37,45.17528533935547,97.15773010253906,85.55504608154297
shunyi_aq#38,43.78582000732422,105.82291412353516,86.23176574707031
shunyi_aq#39,42.89373016357422,114.887939453125,87.03897094726562
shunyi_aq#40,42.56855773925781,124.07635498046876,87.9559097290039
shunyi_aq#41,42.85934448242188,133.14540100097656,88.94607543945312
shunyi_aq#42,43.79884338378906,141.88681030273438,89.9612808227539
shunyi_aq#43,45.40825271606445,150.1248779296875,90.94750213623048
shunyi_aq#44,47.70042037963867,157.71371459960938,91.8499755859375
shunyi_aq#45,50.68018341064453,164.53445434570312,92.61676025390624
shunyi_aq#46,54.3418960571289,170.49346923828125,93.20021057128906
shunyi_aq#47,58.66508483886719,175.51950073242188,93.55754852294922
pingchang_aq#0,97.49322509765624,92.28057098388672,87.12899017333984
pingchang_aq#1,89.36865997314453,139.30482482910156,76.19480895996094
pingchang_aq#2,83.08272552490234,166.724365234375,71.06324005126953
pingchang_aq#3,78.06045532226562,181.6255187988281,69.28359985351561
pingchang_aq#4,73.75739288330078,188.7259826660156,69.17407989501953
pingchang_aq#5,69.88140106201172,191.10813903808597,69.68890380859375
pingchang_aq#6,66.38237762451172,190.7994384765625,70.14263153076172
pingchang_aq#7,63.37177276611328,189.12661743164062,70.05853271484375
pingchang_aq#8,61.03822326660156,186.92498779296875,69.13669586181639
pingchang_aq#9,59.57172012329102,184.65696716308597,67.26356506347656
pingchang_aq#10,59.10765838623047,182.48193359375,64.50617218017578
pingchang_aq#11,59.698890686035156,180.3134765625,61.0782356262207
pingchang_aq#12,61.31505584716797,177.88409423828125,57.28787231445313
pingchang_aq#13,63.86069869995117,174.82806396484375,53.48173522949219
pingchang_aq#14,67.20182037353516,170.7814178466797,49.99838638305664
pingchang_aq#15,71.1888198852539,165.48289489746094,47.13764953613281
pingchang_aq#16,75.66796112060547,158.84414672851562,45.14390182495117
pingchang_aq#17,80.48075103759766,150.96762084960938,44.1983757019043
pingchang_aq#18,85.4591064453125,142.110107421875,44.416664123535156
pingchang_aq#19,90.42466735839844,132.61393737792972,45.85096740722656
pingchang_aq#20,95.19496154785156,122.83335876464844,48.49657821655274
pingchang_aq#21,99.5942840576172,113.07769775390624,52.30067825317383
pingchang_aq#22,103.4640655517578,103.58150482177734,57.171165466308594
pingchang_aq#23,106.67074584960938,94.49723052978516,62.98405456542969
pingchang_aq#24,109.1101531982422,85.90194702148438,69.58946990966797
pingchang_aq#25,110.70997619628906,77.81013488769531,76.81698608398438
pingchang_aq#26,111.43020629882812,70.188720703125,84.4807357788086
pingchang_aq#27,111.26276397705078,62.97445678710938,92.38388061523438
pingchang_aq#28,110.22996520996094,56.09572982788086,100.32203674316406
pingchang_aq#29,108.3832550048828,49.49689865112305,108.08566284179688
pingchang_aq#30,105.80194091796876,43.16069793701172,115.46379089355469
pingchang_aq#31,102.59226989746094,37.12237930297852,122.25244140625
pingchang_aq#32,98.8857879638672,31.47057342529297,128.26849365234378
pingchang_aq#33,94.83616638183594,26.3360595703125,133.366943359375
pingchang_aq#34,90.6133041381836,21.87191772460937,137.45574951171878
pingchang_aq#35,86.39537811279297,18.23115539550781,140.50480651855472
pingchang_aq#36,82.35906982421875,15.54608154296875,142.54644775390625
pingchang_aq#37,78.66862487792969,13.911369323730467,143.66806030273438
pingchang_aq#38,75.46512603759766,13.371940612792967,143.99925231933594
pingchang_aq#39,72.8576431274414,13.914474487304688,143.69580078125
pingchang_aq#40,70.91767120361328,15.463264465332033,142.92343139648438
pingchang_aq#41,69.67836761474611,17.880775451660156,141.8437042236328
pingchang_aq#42,69.13838195800781,20.975040435791016,140.60325622558594
pingchang_aq#43,69.26847076416016,24.514617919921875,139.32681274414062
pingchang_aq#44,70.01876831054689,28.25004577636719,138.11312866210938
pingchang_aq#45,71.3254165649414,31.93639373779297,137.033447265625
pingchang_aq#46,73.11605072021484,35.351280212402344,136.1319580078125
pingchang_aq#47,75.31494140625,38.30516815185547,135.42893981933594
mentougou_aq#0,92.26629638671876,68.02272033691406,45.3380355834961
mentougou_aq#1,91.33213806152344,80.4039306640625,68.44029998779297
mentougou_aq#2,89.90770721435547,90.72837829589844,80.97499084472656
mentougou_aq#3,87.0733413696289,98.81135559082031,86.65755462646484
mentougou_aq#4,83.13677978515625,104.89990234375,88.19409942626953
mentougou_aq#5,78.80534362792969,109.17526245117188,87.4308853149414
mentougou_aq#6,74.76358032226562,111.78556823730469,85.53639221191406
mentougou_aq#7,71.48140716552734,112.94091033935548,83.20274353027344
mentougou_aq#8,69.16986083984375,112.94230651855469,80.81632232666016
mentougou_aq#9,67.82238006591797,112.1622314453125,78.58348846435547
mentougou_aq#10,67.28544616699219,110.99974060058594,76.61289978027344
mentougou_aq#11,67.32305908203125,109.81688690185548,74.95743560791016
mentougou_aq#12,67.66488647460939,108.8688507080078,73.62662506103516
mentougou_aq#13,68.04167175292969,108.25105285644531,72.58867645263672
mentougou_aq#14,68.21358489990234,107.88143920898438,71.77769470214844
mentougou_aq#15,67.99104309082031,107.52458953857422,71.1102294921875
mentougou_aq#16,67.24270629882811,106.85051727294922,70.50718688964844
mentougou_aq#17,65.88986968994139,105.51061248779295,69.91290283203125
mentougou_aq#18,63.89333724975586,103.20594787597656,69.30622100830078
mentougou_aq#19,61.24151229858398,99.72966003417969,68.70130920410156
mentougou_aq#20,57.94419479370117,94.97809600830078,68.13955688476561
mentougou_aq#21,54.03097152709961,88.93917846679688,67.67623138427734
mentougou_aq#22,49.55138778686523,81.67078399658203,67.36573028564453
mentougou_aq#23,44.57435607910156,73.28084564208984,67.24931335449219
mentougou_aq#24,39.18613815307617,63.91416549682617,67.34709930419922
mentougou_aq#25,33.48717498779297,53.747047424316406,67.65525817871094
mentougou_aq#26,27.58821678161621,42.98800277709961,68.14760589599611
mentougou_aq#27,21.606647491455078,31.881187438964844,68.78074645996094
mentougou_aq#28,15.663753509521484,20.71044158935547,69.50160980224611
mentougou_aq#29,9.883071899414062,9.799339294433594,70.25634002685547
mentougou_aq#30,4.3887062072753915,9.650525229317802,70.99971008300781
mentougou_aq#31,4.144889195760092,9.501711164202009,71.70368194580078
mentougou_aq#32,3.901072184244792,9.352897099086217,72.36344909667969
mentougou_aq#33,3.6572551727294917,9.204083033970424,72.99940490722656
mentougou_aq#34,3.4134381612141933,9.055268968854632,73.653564453125
mentougou_aq#35,3.169621149698893,8.90645490373884,74.38142395019531
mentougou_aq#36,2.9258041381835938,8.757640838623049,75.2413330078125
mentougou_aq#37,2.681987126668295,8.608826773507255,76.28410339355469
mentougou_aq#38,2.438170115152995,8.460012708391464,77.54571533203125
mentougou_aq#39,2.194353103637696,8.31119864327567,79.04339599609375
mentougou_aq#40,1.950536092122396,8.162384578159879,80.77603912353516
mentougou_aq#41,1.7067190806070969,8.013570513044085,82.72684478759766
mentougou_aq#42,1.4629020690917969,7.864756447928291,84.866943359375
mentougou_aq#43,1.2190850575764975,7.7159423828125,87.15838623046875
mentougou_aq#44,0.975268046061198,16.321792602539062,89.55587768554688
mentougou_aq#45,0.7314510345458984,24.83692169189453,92.00737762451172
mentougou_aq#46,0.487634023030599,33.033737182617195,94.45499420166016
mentougou_aq#47,0.2438170115152995,40.71825408935547,96.83663940429688
pinggu_aq#0,84.25634765625,112.928955078125,34.807846069335945
pinggu_aq#1,89.78875732421875,120.71473693847656,61.563758850097656
pinggu_aq#2,94.27985382080078,129.87550354003906,81.11518859863281
pinggu_aq#3,98.23916625976562,138.60513305664062,95.37362670898438
pinggu_aq#4,101.68463134765624,146.25025939941406,105.5334930419922
pinggu_aq#5,104.58526611328124,152.56655883789062,112.4323272705078
pinggu_aq#6,106.93296813964844,157.34786987304688,116.68248748779295
pinggu_aq#7,108.7506866455078,160.34918212890625,118.74212646484376
pinggu_aq#8,110.10569763183594,161.35818481445312,118.97219848632812
pinggu_aq#9,111.11824798583984,160.2977294921875,117.6879425048828
pinggu_aq#10,111.95604705810548,157.2869873046875,115.20011901855469
pinggu_aq#11,112.81819152832031,152.63809204101562,111.83587646484376
pinggu_aq#12,113.91204833984376,146.79989624023438,107.93336486816406
pinggu_aq#13,115.42469787597656,140.27847290039062,103.81369018554688
pinggu_aq#14,117.4924087524414,133.5628662109375,99.74502563476562
pinggu_aq#15,120.17357635498048,127.07538604736328,95.91667175292969
pinggu_aq#16,123.42904663085938,121.1459503173828,92.43264770507812
pinggu_aq#17,127.11360931396484,115.99949645996094,89.32308959960938
pinggu_aq#18,130.98233032226562,111.74886322021484,86.5641860961914
pinggu_aq#19,134.71426391601562,108.39404296875,84.09898376464844
pinggu_aq#20,137.9510498046875,105.83234405517578,81.85511779785156
pinggu_aq#21,140.34298706054688,103.88143920898438,79.75746154785156
pinggu_aq#22,141.59158325195312,102.31124877929688,77.73600769042969
pinggu_aq#23,141.4794464111328,100.87619018554688,75.7294921875
pinggu_aq#24,139.88424682617188,99.34107971191406,73.68641662597656
pinggu_aq#25,136.77792358398438,97.498046875,71.56475830078125
pinggu_aq#26,132.21591186523438,95.17648315429688,69.33209991455078
pinggu_aq#27,126.32151794433594,92.24978637695312,66.96644592285156
pinggu_aq#28,119.2690658569336,88.640625,64.45787048339844
pinggu_aq#29,111.26856231689452,84.32550048828125,61.81116485595703
pinggu_aq#30,102.5517578125,79.33670043945312,59.04954528808594
pinggu_aq#31,93.35918426513672,73.75947570800781,56.21966552734375
pinggu_aq#32,83.92648315429688,67.72126007080078,53.396278381347656
pinggu_aq#33,74.47036743164062,61.37122344970703,50.68429946899414
pinggu_aq#34,65.17556762695311,54.85417938232422,48.21615600585938
pinggu_aq#35,56.18584060668945,48.28628540039063,46.14368438720703
pinggu_aq#36,47.60125350952149,41.7411003112793,44.62535095214844
pinggu_aq#37,39.48216247558594,35.24909591674805,43.81094741821289
pinggu_aq#38,31.85846710205078,28.8090934753418,43.826026916503906
pinggu_aq#39,24.741168975830078,22.40516662597656,44.7591552734375
pinggu_aq#40,18.133663177490234,16.023094177246097,46.65331268310547
pinggu_aq#41,12.041336059570312,9.662757873535156,49.50278854370117
pinggu_aq#42,6.478126525878906,3.345008850097656,53.25420379638672
pinggu_aq#43,1.47027587890625,2.7875073750813804,57.81038665771485
pinggu_aq#44,1.176220703125,2.2300059000651045,63.03616714477539
pinggu_aq#45,0.8821655273437501,1.6725044250488283,68.76651763916016
pinggu_aq#46,0.5881103515625001,1.1150029500325522,74.81785583496094
pinggu_aq#47,0.2940551757812501,0.5575014750162761,81.00267791748047
huairou_aq#0,106.82606506347656,161.29830932617188,95.0437240600586
huairou_aq#1,91.33775329589844,139.7381591796875,111.546142578125
huairou_aq#2,82.50559997558594,130.42587280273438,122.0352020263672
huairou_aq#3,77.67658233642578,129.92573547363278,127.56394958496094
huairou_aq#4,74.87268829345703,136.2625732421875,129.30354309082028
huairou_aq#5,72.92438507080078,147.7642364501953,128.36294555664062
huairou_aq#6,71.25241088867188,162.64413452148438,125.73898315429688
huairou_aq#7,69.60169982910156,179.01373291015625,122.29358673095705
huairou_aq#8,67.86164855957031,195.07574462890625,118.71788024902344
huairou_aq#9,65.99229431152344,209.324462890625,115.49868774414062
huairou_aq#10,64.01507568359375,220.66717529296875,112.91169738769531
huairou_aq#11,62.01646041870117,228.45806884765625,111.04470825195312
huairou_aq#12,60.1340446472168,232.4688720703125,109.83952331542969
huairou_aq#13,58.52344131469727,232.82052612304688,109.14083862304688
huairou_aq#14,57.32086944580078,229.89093017578125,108.74517822265624
huairou_aq#15,56.615577697753906,224.21221923828125,108.44471740722656
huairou_aq#16,56.43766784667969,216.3721923828125,108.06231689453124
huairou_aq#17,56.75997924804688,206.9375457763672,107.4748306274414
huairou_aq#18,57.50954055786133,196.4085235595703,106.62278747558594
huairou_aq#19,58.58304214477539,185.2031555175781,105.50700378417969
huairou_aq#20,59.86196899414063,173.6592254638672,104.17481994628906
huairou_aq#21,61.22421264648438,162.04270935058594,102.70022583007812
huairou_aq#22,62.55198669433594,150.556396484375,101.16413879394531
huairou_aq#23,63.73721313476562,139.34906005859378,99.6381378173828
huairou_aq#24,64.68663787841797,128.52691650390622,98.17424774169922
huairou_aq#25,65.32805633544922,118.1665496826172,96.80076599121094
huairou_aq#26,65.6170654296875,108.32606506347656,95.52336883544922
huairou_aq#27,65.54305267333984,99.05196380615234,94.32955932617188
huairou_aq#28,65.13188934326172,90.3809585571289,93.19499206542969
huairou_aq#29,64.444580078125,82.33855438232422,92.09049987792969
huairou_aq#30,63.57017517089844,74.93804931640625,90.98884582519531
huairou_aq#31,62.61336135864258,68.18317413330078,89.87018585205078
huairou_aq#32,61.67813110351562,62.074134826660156,88.72476196289062
huairou_aq#33,60.8506851196289,56.61672592163086,87.55219268798828
huairou_aq#34,60.18572235107422,51.8283576965332,86.35824584960938
huairou_aq#35,59.69828796386719,47.74088668823242,85.1514663696289
huairou_aq#36,59.36274337768555,44.39783096313477,83.94107055664062
huairou_aq#37,59.11742401123047,41.84727096557617,82.73690032958984
huairou_aq#38,58.87369155883789,40.13285827636719,81.55085754394531
huairou_aq#39,58.52719497680664,39.28356170654297,80.39830780029297
huairou_aq#40,57.9698715209961,39.30580520629883,79.29916381835938
huairou_aq#41,57.10109329223633,40.17963409423828,78.27804565429688
huairou_aq#42,55.83696365356445,41.86090850830078,77.36381530761719
huairou_aq#43,54.11750793457031,44.287757873535156,76.58795166015625
huairou_aq#44,51.91073608398438,47.38853073120117,75.98197174072266
huairou_aq#45,49.21305465698242,51.08691787719727,75.57440185546875
huairou_aq#46,46.0455322265625,55.30332565307617,75.38748931884766
huairou_aq#47,42.4468002319336,59.95226287841797,75.43546295166016
miyun_aq#0,51.46522903442383,85.98192596435547,86.2869873046875
miyun_aq#1,50.9946403503418,92.26153564453124,90.20863342285156
miyun_aq#2,55.86701583862305,104.53279876708984,91.8398895263672
miyun_aq#3,62.06521987915039,119.94534301757812,91.72909545898438
miyun_aq#4,66.89337158203125,136.70852661132812,90.50416564941406
miyun_aq#5,69.1112060546875,153.67355346679688,88.64572143554688
miyun_aq#6,68.57948303222656,170.07008361816406,86.43592834472656
miyun_aq#7,65.81867980957031,185.2968597412109,84.00164031982422
miyun_aq#8,61.64722442626953,198.8065643310547,81.3890609741211
miyun_aq#9,56.9376335144043,210.09271240234372,78.62570190429688
miyun_aq#10,52.47621536254883,218.7496032714844,75.75482177734375
miyun_aq#11,48.89439010620117,224.55551147460938,72.84457397460938
miyun_aq#12,46.63922500610352,227.5272979736328,69.98336791992189
miyun_aq#13,45.96304702758789,227.91629028320312,67.27140808105469
miyun_aq#14,46.92624282836914,226.15133666992188,64.81242370605469
miyun_aq#15,49.41751480102539,222.756591796875,62.703819274902344
miyun_aq#16,53.19247055053711,218.2704162597656,61.02330780029297
miyun_aq#17,57.9249496459961,213.1815185546875,59.81357955932617
miyun_aq#18,63.26048278808594,207.8880920410156,59.069313049316406
miyun_aq#19,68.86270904541016,202.6797790527344,58.73240661621094
miyun_aq#20,74.44713592529297,197.73858642578125,58.69881057739258
miyun_aq#21,79.79998779296875,193.1533966064453,58.83642196655274
miyun_aq#22,84.78303527832031,188.9442138671875,59.01004028320313
miyun_aq#23,89.32626342773438,185.0898742675781,59.107398986816406
miyun_aq#24,93.41204833984376,181.55499267578125,59.06106567382813
miyun_aq#25,97.05498504638672,178.3111572265625,58.86194229125977
miyun_aq#26,100.28211975097656,175.3490753173828,58.56194305419922
miyun_aq#27,103.11784362792969,172.681396484375,58.2662124633789
miyun_aq#28,105.57498168945312,170.337646484375,58.11670684814453
miyun_aq#29,107.65290069580078,168.354248046875,58.270484924316406
miyun_aq#30,109.33926391601562,166.76223754882812,58.876243591308594
miyun_aq#31,110.61347198486328,165.57614135742188,60.05316543579102
miyun_aq#32,111.449462890625,164.78604125976562,61.87526321411133
miyun_aq#33,111.81930541992188,164.35476684570312,64.36426544189453
miyun_aq#34,111.69889831542969,164.220458984375,67.49158477783203
miyun_aq#35,111.07609558105469,164.30345153808594,71.18826293945312
miyun_aq#36,109.95912170410156,164.5162353515625,75.36019134521484
miyun_aq#37,108.38221740722656,164.7738037109375,79.90457916259766
miyun_aq#38,106.40628051757812,165.0035400390625,84.72367858886719
miyun_aq#39,104.11418151855469,165.15220642089844,89.73319244384766
miyun_aq#40,101.60186767578124,165.18954467773438,94.86400604248048
miyun_aq#41,98.96768951416016,165.10763549804688,100.05782318115234
miyun_aq#42,96.30298614501952,164.91685485839844,105.25933837890624
miyun_aq#43,93.68540954589844,164.63890075683594,110.40818786621094
miyun_aq#44,91.1763687133789,164.2999267578125,115.43401336669922
miyun_aq#45,88.82099914550781,163.92596435546875,120.25743103027344
miyun_aq#46,86.64933776855469,163.5413818359375,124.79608917236328
miyun_aq#47,84.67727661132812,163.1693115234375,128.97354125976562
yanqin_aq#0,62.64393615722656,174.60047912597656,70.83961486816406
yanqin_aq#1,51.340538024902344,154.13394165039062,77.95768737792969
yanqin_aq#2,43.9966049194336,137.28955078125,84.37799072265625
yanqin_aq#3,39.67560577392578,124.11276245117188,88.5672836303711
yanqin_aq#4,37.577056884765625,114.49256896972656,89.8912353515625
yanqin_aq#5,37.07981491088867,107.94383239746094,88.35399627685547
yanqin_aq#6,37.74588012695313,103.6185302734375,84.32535552978516
yanqin_aq#7,39.28445053100586,100.42375946044922,78.3293685913086
yanqin_aq#8,41.49594497680664,97.21394348144531,70.90740966796875
yanqin_aq#9,44.23015975952149,92.99913024902344,62.54195785522461
yanqin_aq#10,47.37080001831055,87.10261535644531,53.62597274780274
yanqin_aq#11,50.83488845825195,79.22480773925781,44.46388244628906
yanqin_aq#12,54.57002639770508,69.413818359375,35.29168701171875
yanqin_aq#13,58.54026412963867,57.98255157470703,26.30311584472656
yanqin_aq#14,62.70316696166992,45.41834259033203,17.669315338134766
yanqin_aq#15,66.98797607421875,32.30585479736328,9.54638671875
yanqin_aq#16,71.28446960449219,19.26163482666016,2.0739974975585938
yanqin_aq#17,75.44650268554688,6.874176025390625,2.009185075759888
yanqin_aq#18,79.30763244628906,6.556596755981445,1.9443726539611816
yanqin_aq#19,82.70196533203125,6.2390174865722665,1.879560232162476
yanqin_aq#20,85.4830322265625,5.921438217163086,1.8147478103637693
yanqin_aq#21,87.53742980957031,5.603858947753906,1.7499353885650637
yanqin_aq#22,88.79219055175781,5.286279678344727,1.6851229667663574
yanqin_aq#23,89.21802520751953,4.968700408935547,1.6203105449676514
yanqin_aq#24,88.82952880859375,4.651121139526367,1.555498123168945
yanqin_aq#25,87.68427276611328,4.333541870117188,1.4906857013702393
yanqin_aq#26,85.880859375,4.015962600708009,1.4258732795715332
yanqin_aq#27,83.55551147460938,3.698383331298828,1.3610608577728271
yanqin_aq#28,80.87574768066406,3.3808040618896484,1.2962484359741209
yanqin_aq#29,78.02922058105469,3.0632247924804688,1.231436014175415
yanqin_aq#30,75.20851135253906,2.745645523071289,1.166623592376709
yanqin_aq#31,72.59303283691406,2.4280662536621094,1.101811170578003
yanqin_aq#32,70.33185577392578,2.1104869842529297,1.0369987487792969
yanqin_aq#33,68.53061676025389,1.79290771484375,0.9721863269805908
yanqin_aq#34,67.24493408203125,5.417823791503906,0.9073739051818848
yanqin_aq#35,66.48087310791016,7.985572814941406,0.8425614833831787
yanqin_aq#36,66.20172119140625,9.232154846191406,0.7777490615844727
yanqin_aq#37,66.33872985839844,8.920692443847656,0.7129366397857666
yanqin_aq#38,66.80344390869139,6.857643127441406,0.6481242179870605
yanqin_aq#39,67.49893188476561,2.908241271972656,0.5833117961883545
yanqin_aq#40,68.328857421875,2.5851033528645835,0.5184993743896484
yanqin_aq#41,69.20317077636719,2.2619654337565107,0.4536869525909424
yanqin_aq#42,70.04165649414061,1.9388275146484375,0.3888745307922363
yanqin_aq#43,70.77593231201172,1.6156895955403647,0.3240621089935303
yanqin_aq#44,71.35116577148438,1.2925516764322915,0.2592496871948242
yanqin_aq#45,71.72819519042969,0.9694137573242188,0.19443726539611814
yanqin_aq#46,71.88508605957031,0.6462758382161459,0.1296248435974121
yanqin_aq#47,71.817626953125,0.3231379191080729,0.06481242179870605
dingling_aq#0,122.85920715332031,178.97201538085938,113.55670928955078
dingling_aq#1,99.1239242553711,148.37091064453125,106.73786926269531
dingling_aq#2,85.31147766113281,116.74502563476562,100.67131042480469
dingling_aq#3,76.54085540771484,90.18458557128906,95.75676727294922
dingling_aq#4,70.01199340820311,70.80952453613281,91.74324035644531
dingling_aq#5,64.36740112304689,58.92666625976562,88.30374145507812
dingling_aq#6,59.09227752685547,54.13124465942383,85.15621948242188
dingling_aq#7,54.079002380371094,55.70174789428711,82.07266235351562
dingling_aq#8,49.36750793457031,62.66339111328125,78.88252258300781
dingling_aq#9,45.02174758911133,73.8031234741211,75.48107147216797
dingling_aq#10,41.08012771606445,87.74685668945312,71.8331298828125
dingling_aq#11,37.53459930419922,103.09862518310548,67.96630859375
dingling_aq#12,34.321666717529304,118.60023498535156,63.95363998413086
dingling_aq#13,31.32826232910156,133.26724243164062,59.89160919189453
dingling_aq#14,28.41598892211914,146.46954345703125,55.88172149658203
dingling_aq#15,25.45710372924805,157.93894958496094,52.02043151855469
dingling_aq#16,22.36785316467285,167.70675659179688,48.39660263061523
dingling_aq#17,19.127180099487305,175.9934844970703,45.090858459472656
dingling_aq#18,15.777965545654295,183.0869140625,42.17328643798828
dingling_aq#19,12.414043426513672,189.23936462402344,39.69878005981445
dingling_aq#20,9.159317016601562,194.6044921875,37.702674865722656
dingling_aq#21,6.145275115966798,199.21710205078125,36.1989860534668
dingling_aq#22,3.492809295654297,203.0093078613281,35.18223190307617
dingling_aq#23,1.302631378173828,205.8472900390625,34.631935119628906
dingling_aq#24,1.3297863006591797,207.5727081298828,34.51846694946289
dingling_aq#25,1.3569412231445312,208.03712463378903,34.80765151977539
dingling_aq#26,1.3840961456298828,207.12478637695312,35.46370315551758
dingling_aq#27,1.4112510681152344,204.76368713378903,36.44977569580078
dingling_aq#28,1.438405990600586,200.9289093017578,37.72650909423828
dingling_aq#29,1.4655609130859375,195.64138793945312,39.24990463256836
dingling_aq#30,4.001548767089844,188.96827697753903,40.969871520996094
dingling_aq#31,7.1740760803222665,181.026611328125,42.83084487915039
dingling_aq#32,10.867698669433594,171.98971557617188,44.77544403076172
dingling_aq#33,14.943767547607422,162.09033203125,46.750572204589844
dingling_aq#34,19.258602142333984,151.6158447265625,48.71410751342773
dingling_aq#35,23.68063163757324,140.89324951171875,50.64006805419922
dingling_aq#36,28.10356712341309,130.26821899414062,52.520729064941406
dingling_aq#37,32.45471954345703,120.08306884765624,54.36553192138672
dingling_aq#38,36.69848251342773,110.65628051757812,56.19761657714844
dingling_aq#39,40.83491897583008,102.26504516601562,58.04956817626953
dingling_aq#40,44.89426040649414,95.12960815429688,59.959434509277344
dingling_aq#41,48.92758178710938,89.40005493164062,61.967445373535156
dingling_aq#42,52.99472427368164,85.14718627929688,64.11322021484375
dingling_aq#43,57.14983367919922,82.35868835449219,66.43301391601561
dingling_aq#44,61.42644500732422,80.94342041015625,68.95655059814453
dingling_aq#45,65.82468414306639,80.74332427978516,71.7037353515625
dingling_aq#46,70.30355072021484,81.55118560791016,74.68231201171875
dingling_aq#47,74.78083801269531,83.13306427001953,77.88702392578125
badaling_aq#0,110.0430145263672,124.24864196777344,45.95642852783203
badaling_aq#1,105.55239868164062,98.8857879638672,44.3000602722168
badaling_aq#2,100.14708709716795,92.20639038085938,43.51161575317383
badaling_aq#3,94.06915283203124,98.07496643066406,43.08843994140625
badaling_aq#4,87.69711303710938,110.43608856201172,43.11351013183594
badaling_aq#5,81.36125946044922,124.49616241455078,43.78210067749024
badaling_aq#6,75.34268951416016,137.02552795410156,45.22113418579102
badaling_aq#7,69.88320922851561,146.22422790527344,47.443885803222656
badaling_aq#8,65.17181396484375,151.3914031982422,50.34726333618164
badaling_aq#9,61.33279418945313,152.56076049804688,53.72470474243164
badaling_aq#10,58.42755126953125,150.20321655273438,57.29606246948242
badaling_aq#11,56.46218490600586,145.02828979492188,60.75178909301758
badaling_aq#12,55.39069747924805,137.87232971191406,63.79765701293945
badaling_aq#13,55.11287307739258,129.63650512695312,66.18758392333984
badaling_aq#14,55.473899841308594,121.22962951660156,67.74372863769531
badaling_aq#15,56.27362060546875,113.48856353759766,68.36794281005861
badaling_aq#16,57.28846740722656,107.08446502685548,68.04583740234375
badaling_aq#17,58.30215454101562,102.44791412353516,66.84128570556639
badaling_aq#18,59.13661193847656,99.7410888671875,64.88155364990234
badaling_aq#19,59.6744613647461,98.88301849365234,62.3358268737793
badaling_aq#20,59.86808395385742,99.61197662353516,59.39140701293945
badaling_aq#21,59.73569107055664,101.55876159667969,56.2307243347168
badaling_aq#22,59.34857940673828,104.30941772460938,53.01137161254883
badaling_aq#23,58.8140983581543,107.44659423828124,49.85140991210938
badaling_aq#24,58.257484436035156,110.57040405273438,46.82186889648438
badaling_aq#25,57.80497741699219,113.30873107910156,43.94755935668945
badaling_aq#26,57.56911849975586,115.32664489746094,41.21527099609375
badaling_aq#27,57.63744735717773,116.3416976928711,38.58776473999024
badaling_aq#28,58.06555557250977,116.14649963378906,36.02015686035156
badaling_aq#29,58.87512969970703,114.63514709472656,33.475341796875
badaling_aq#30,60.05632400512695,111.8229751586914,30.93592834472656
badaling_aq#31,61.57322311401367,107.8510284423828,28.41122817993164
badaling_aq#32,63.37081909179688,102.9676284790039,25.938533782958984
badaling_aq#33,65.38349151611328,97.48927307128906,23.578815460205078
badaling_aq#34,67.54379272460939,91.75,21.40792465209961
badaling_aq#35,69.79034423828125,86.05126953125,19.50558090209961
badaling_aq#36,72.07307434082031,80.62298583984375,17.944896697998047
badaling_aq#37,74.3550033569336,75.60205078125,16.784286499023438
badaling_aq#38,76.61079406738281,71.03002166748047,16.062934875488278
badaling_aq#39,78.82435607910156,66.86570739746094,15.798992156982422
badaling_aq#40,80.9867172241211,63.009193420410156,15.98974609375
badaling_aq#41,83.09469604492188,59.33001708984375,16.612571716308597
badaling_aq#42,85.150390625,55.69587707519531,17.626991271972656
badaling_aq#43,87.15926361083984,51.99752426147461,18.977123260498047
badaling_aq#44,89.12680053710938,48.16734313964844,20.59559631347656
badaling_aq#45,91.05339050292969,44.19049453735352,22.40827178955078
badaling_aq#46,92.92929077148438,40.10686111450195,24.33923149108887
badaling_aq#47,94.7322235107422,36.00361633300781,26.31576156616211
miyunshuiku_aq#0,59.0159912109375,176.6404266357422,154.62698364257812
miyunshuiku_aq#1,44.77833557128906,155.4307403564453,145.80035400390625
miyunshuiku_aq#2,35.0406494140625,141.7479705810547,137.71687316894528
miyunshuiku_aq#3,29.071075439453125,132.34381103515622,130.1119384765625
miyunshuiku_aq#4,26.16357421875,125.63685607910156,123.07955932617188
