test_id,PM2.5,PM10,O3
shunyi_aq#26,66.76528167724611,118.05548095703124,87.03629302978516
shunyi_aq#27,66.81367492675781,118.02938079833984,86.91436004638672
shunyi_aq#28,66.86074829101561,118.01848602294922,86.81657409667969
shunyi_aq#29,66.90532684326172,118.0197982788086,86.73943328857422
shunyi_aq#30,66.94670104980469,118.03033447265624,86.67942810058594
shunyi_aq#31,66.98452758789061,118.04741668701172,86.63329315185547
shunyi_aq#32,67.01869201660156,118.06877899169922,86.59818267822266
shunyi_aq#33,67.04929351806639,118.09254455566406,86.57167053222656
shunyi_aq#34,67.07651519775389,118.1173095703125,86.55180358886719
shunyi_aq#35,67.10066223144531,118.14198303222656,86.53701782226562
shunyi_aq#36,67.12200164794922,118.16585540771484,86.52606964111328
shunyi_aq#37,67.14081573486328,118.18840789794922,86.51801300048828
shunyi_aq#38,67.15740966796875,118.20938110351562,86.51213073730469
shunyi_aq#39,67.17202758789061,118.22859954833984,86.50788879394531
shunyi_aq#40,67.18492126464844,118.24605560302734,86.50489807128906
shunyi_aq#41,67.19630432128906,118.26180267333984,86.50283813476562
shunyi_aq#42,67.20635223388672,118.2759017944336,86.5014877319336
shunyi_aq#43,67.21522521972656,118.28848266601562,86.50069427490234
shunyi_aq#44,67.22309112548828,118.29966735839844,86.50032043457031
shunyi_aq#45,67.23004150390625,118.30960083007812,86.50027465820312
shunyi_aq#46,67.23622131347656,118.31841278076172,86.50045776367188
shunyi_aq#47,67.24169921875,118.32623291015624,86.50084686279297
pingchang_aq#0,26.72976112365723,61.30047988891602,60.0761604309082
pingchang_aq#1,40.48137664794922,66.18333435058594,79.41189575195312
pingchang_aq#2,56.43869018554688,77.40959167480469,100.67671966552734
pingchang_aq#3,68.50469970703125,92.20809936523438,112.10021209716795
pingchang_aq#4,72.86521911621094,103.02789306640624,111.78394317626952
pingchang_aq#5,71.02792358398438,106.8788833618164,105.73316955566406
pingchang_aq#6,66.60309600830078,105.6183090209961,99.52669525146484
pingchang_aq#7,62.23482131958008,102.3236083984375,95.51840209960938
pingchang_aq#8,59.03862380981445,99.22801971435548,93.87411499023438
pingchang_aq#9,57.15683364868164,97.39230346679688,93.90946197509766
pingchang_aq#10,56.311790466308594,97.00806427001952,94.82139587402344
pingchang_aq#11,56.12707138061523,97.78560638427734,95.98272705078124
pingchang_aq#12,56.27968978881836,99.267578125,97.01317596435548
pingchang_aq#13,56.55172729492188,101.02882385253906,97.74620819091795
pingchang_aq#14,56.8255615234375,102.76585388183594,98.15869903564452
pingchang_aq#15,57.05456161499024,104.30734252929688,98.30209350585938
pingchang_aq#16,57.23148727416992,105.58507537841795,98.25251007080078
pingchang_aq#17,57.36524200439453,106.59577941894531,98.08240509033205
pingchang_aq#18,57.46789932250977,107.36937713623048,97.84872436523438
pingchang_aq#19,57.54938125610352,107.94816589355469,97.59110260009766
pingchang_aq#20,57.61644744873047,108.37505340576172,97.33448028564452
pingchang_aq#21,57.67327499389648,108.6881103515625,97.09310150146484
pingchang_aq#22,57.72242736816406,108.91864776611328,96.87403106689452
pingchang_aq#23,57.76555633544922,109.09114074707031,96.67991638183594
pingchang_aq#24,57.80387878417969,109.22394561767578,96.5108642578125
pingchang_aq#25,57.83830642700195,109.33031463623048,96.36559295654295
pingchang_aq#26,57.86955642700195,109.41940307617188,96.24217987060548
pingchang_aq#27,57.898193359375,109.4972686767578,96.13841247558594
pingchang_aq#28,57.924598693847656,109.5676727294922,96.05206298828124
pingchang_aq#29,57.94903182983398,109.63282012939452,95.9809341430664
pingchang_aq#30,57.97167205810547,109.69384765625,95.92303466796876
pingchang_aq#31,57.99259948730469,109.75120544433594,95.87649536132812
pingchang_aq#32,58.01185989379883,109.80500793457031,95.83961486816406
pingchang_aq#33,58.02948760986328,109.85518646240234,95.8108901977539
pingchang_aq#34,58.04552841186523,109.90170288085938,95.78898620605469
pingchang_aq#35,58.06001663208008,109.94444274902344,95.77273559570312
pingchang_aq#36,58.07300186157226,109.9833984375,95.76110076904295
pingchang_aq#37,58.08456420898438,110.01866149902344,95.75321197509766
pingchang_aq#38,58.09479522705078,110.05035400390624,95.74834442138672
pingchang_aq#39,58.10379409790039,110.07867431640624,95.74584197998048
pingchang_aq#40,58.11166763305664,110.10386657714844,95.74517822265624
pingchang_aq#41,58.1185188293457,110.12615203857422,95.74591827392578
pingchang_aq#42,58.12445831298828,110.14580535888672,95.74769592285156
pingchang_aq#43,58.12959671020508,110.16312408447266,95.75022888183594
pingchang_aq#44,58.134033203125,110.1783447265625,95.75326538085938
pingchang_aq#45,58.1378402709961,110.1916961669922,95.75662231445312
pingchang_aq#46,58.14110946655274,110.20343780517578,95.76017761230469
pingchang_aq#47,58.14392471313477,110.2137222290039,95.76377868652344
mentougou_aq#0,25.572162628173828,50.45413208007813,67.16878509521484
mentougou_aq#1,39.443626403808594,86.53279113769531,78.04949188232422
mentougou_aq#2,60.28361892700195,125.89024353027344,90.54428100585938
mentougou_aq#3,76.2470474243164,150.25680541992188,95.58049011230469
mentougou_aq#4,81.71388244628906,153.9593963623047,93.43710327148438
mentougou_aq#5,79.90272521972656,145.40084838867188,89.21028900146484
mentougou_aq#6,76.12608337402344,134.66244506835938,86.1810073852539
mentougou_aq#7,73.31596374511719,126.99773406982422,85.04971313476562
mentougou_aq#8,72.09580993652344,123.46900177001952,85.32675170898438
mentougou_aq#9,72.05834197998047,123.13835144042969,86.29850769042969
mentougou_aq#10,72.59349060058594,124.56578063964844,87.40841674804688
mentougou_aq#11,73.22683715820312,126.54337310791016,88.34249877929688
mentougou_aq#12,73.69952392578125,128.33935546875,88.990478515625
mentougou_aq#13,73.93358612060547,129.66281127929688,89.36732482910156
mentougou_aq#14,73.95972442626953,130.50930786132812,89.54119110107422
mentougou_aq#15,73.85081481933594,131.00154113769528,89.58661651611328
mentougou_aq#16,73.67887878417969,131.28085327148438,89.56294250488281
mentougou_aq#17,73.49617004394531,131.45616149902344,89.50935363769531
mentougou_aq#18,73.3324203491211,131.59312438964844,89.44813537597656
mentougou_aq#19,73.19975280761719,131.72273254394528,89.39002990722656
mentougou_aq#20,73.0993881225586,131.8546142578125,89.33907318115234
mentougou_aq#21,73.02714538574219,131.98809814453122,89.29588317871094
mentougou_aq#22,72.97713470458984,132.11917114257812,89.25971984863281
mentougou_aq#23,72.94358825683594,132.24403381347656,89.22952270507812
mentougou_aq#24,72.92176818847656,132.36019897460938,89.20433044433594
mentougou_aq#25,72.90807342529297,132.46658325195312,89.1833724975586
mentougou_aq#26,72.89990234375,132.56317138671878,89.16613006591797
mentougou_aq#27,72.89542388916016,132.65042114257812,89.1522216796875
mentougou_aq#28,72.89337921142578,132.72904968261722,89.14134979248047
mentougou_aq#29,72.89288330078125,132.79991149902344,89.13325500488281
mentougou_aq#30,72.89334106445312,132.86366271972656,89.12767791748047
mentougou_aq#31,72.89433288574219,132.92095947265622,89.12432098388672
mentougou_aq#32,72.89554595947266,132.97232055664062,89.1229476928711
mentougou_aq#33,72.89677429199219,133.01823425292972,89.12323760986328
mentougou_aq#34,72.89789581298828,133.05914306640622,89.12493133544922
mentougou_aq#35,72.89881896972656,133.09542846679688,89.12774658203125
mentougou_aq#36,72.89949798583984,133.12750244140622,89.13145446777344
mentougou_aq#37,72.8999252319336,133.15574645996094,89.13581848144531
mentougou_aq#38,72.90007781982422,133.18051147460938,89.14067077636719
mentougou_aq#39,72.90000915527344,133.20216369628906,89.14579772949219
mentougou_aq#40,72.89971923828125,133.22102355957028,89.15111541748047
mentougou_aq#41,72.89925384521484,133.23745727539062,89.1564712524414
mentougou_aq#42,72.89863586425781,133.25166320800778,89.16178131103516
mentougou_aq#43,72.89791107177734,133.26399230957028,89.16697692871094
mentougou_aq#44,72.8970947265625,133.27467346191406,89.1720199584961
mentougou_aq#45,72.89622497558594,133.28387451171878,89.1768569946289
mentougou_aq#46,72.89532470703125,133.29183959960938,89.18144989013672
mentougou_aq#47,72.8944091796875,133.29872131347656,89.185791015625
pinggu_aq#0,26.762378692626953,54.19194030761719,80.36751556396484
pinggu_aq#1,40.14649963378906,62.02410888671875,90.47223663330078
pinggu_aq#2,55.31532669067383,77.14627075195312,111.22154235839844
pinggu_aq#3,67.20509338378906,90.7016372680664,127.19898986816406
pinggu_aq#4,71.79849243164062,96.87704467773438,133.90615844726562
pinggu_aq#5,69.89945983886719,96.2704849243164,134.02548217773438
pinggu_aq#6,65.08566284179689,92.47770690917969,130.94766235351562
pinggu_aq#7,60.41732025146485,88.46105194091797,126.96187591552734
pinggu_aq#8,57.35808181762695,85.61351776123047,123.29339599609376
pinggu_aq#9,56.13844680786133,84.19351196289062,120.4378662109375
pinggu_aq#10,56.35522079467773,83.90359497070312,118.47286987304688
pinggu_aq#11,57.41536331176758,84.28752136230469,117.27351379394531
pinggu_aq#12,58.791221618652344,84.94593811035156,116.64044189453124
pinggu_aq#13,60.12509155273438,85.61774444580078,116.37110900878906
pinggu_aq#14,61.23355484008789,86.1768569946289,116.29704284667969
pinggu_aq#15,62.06306838989258,86.59153747558594,116.29852294921876
pinggu_aq#16,62.63552856445313,86.87960815429688,116.30361938476562
pinggu_aq#17,63.00458145141602,87.07589721679688,116.27838134765624
pinggu_aq#18,63.2285041809082,87.21407318115234,116.21417236328124
pinggu_aq#19,63.35699081420898,87.3196792602539,116.11634826660156
pinggu_aq#20,63.42719650268555,87.40927124023438,115.99608612060548
pinggu_aq#21,63.46437454223633,87.49219512939453,115.86531829833984
pinggu_aq#22,63.48442459106445,87.57286834716797,115.73419189453124
pinggu_aq#23,63.49658966064453,87.65275573730469,115.61021423339844
pinggu_aq#24,63.50582504272461,87.73177337646484,115.49822998046876
pinggu_aq#25,63.51443481445313,87.80912780761719,115.4008560180664
pinggu_aq#26,63.52328491210938,87.88387298583984,115.31895446777344
pinggu_aq#27,63.53245544433594,87.95515441894531,115.25222778320312
pinggu_aq#28,63.54174041748047,88.02226257324219,115.19959259033205
pinggu_aq#29,63.55084991455078,88.08474731445312,115.15948486328124
pinggu_aq#30,63.55950927734375,88.14234924316406,115.13021850585938
pinggu_aq#31,63.56748962402344,88.19499969482422,115.11001586914062
pinggu_aq#32,63.57468795776367,88.24276733398438,115.09719848632812
pinggu_aq#33,63.58105850219727,88.28583526611328,115.09024047851562
pinggu_aq#34,63.58657455444336,88.324462890625,115.0878448486328
pinggu_aq#35,63.59131622314453,88.35892486572266,115.08883666992188
pinggu_aq#36,63.5953369140625,88.38957977294922,115.09229278564452
pinggu_aq#37,63.59870147705078,88.416748046875,115.0974578857422
pinggu_aq#38,63.60151290893555,88.44078826904297,115.10372161865234
pinggu_aq#39,63.60383605957031,88.46199035644531,115.11061096191406
pinggu_aq#40,63.605751037597656,88.4806900024414,115.11778259277344
pinggu_aq#41,63.60733413696289,88.49713897705078,115.12496185302734
pinggu_aq#42,63.60864639282226,88.5116195678711,115.1319808959961
pinggu_aq#43,63.60972595214844,88.52433776855469,115.1387176513672
pinggu_aq#44,63.61063003540039,88.5355224609375,115.14509582519531
pinggu_aq#45,63.61138916015625,88.54537200927734,115.15106201171876
pinggu_aq#46,63.61203002929688,88.55402374267578,115.15658569335938
pinggu_aq#47,63.61257553100586,88.56163787841797,115.16169738769531
huairou_aq#0,14.830963134765625,35.73761749267578,70.81925964355469
huairou_aq#1,31.006000518798828,57.17271423339844,72.80785369873047
huairou_aq#2,46.253334045410156,82.00654602050781,84.74041748046875
huairou_aq#3,57.87012481689453,100.98809051513672,95.19435119628906
huairou_aq#4,63.48568344116211,108.87135314941406,99.40070343017578
huairou_aq#5,63.91054153442383,107.83375549316406,99.1092529296875
huairou_aq#6,61.718162536621094,102.9846649169922,97.2137451171875
huairou_aq#7,59.14303588867188,98.23114776611328,95.38534545898438
huairou_aq#8,57.34210205078125,95.35645294189452,94.1642837524414
huairou_aq#9,56.59900665283203,94.63011169433594,93.52014923095705
huairou_aq#10,56.727500915527344,95.56898498535156,93.23395538330078
huairou_aq#11,57.384544372558594,97.4692840576172,93.08855438232422
huairou_aq#12,58.2516975402832,99.704345703125,92.94222259521484
huairou_aq#13,59.10908126831055,101.8455047607422,92.73670959472656
huairou_aq#14,59.84074401855469,103.66812896728516,92.47383880615234
huairou_aq#15,60.40840148925781,105.10126495361328,92.18478393554688
huairou_aq#16,60.81929016113281,106.1652603149414,91.90568542480469
huairou_aq#17,61.10077667236328,106.9211883544922,91.6641845703125
huairou_aq#18,61.28477096557617,107.43910217285156,91.47511291503906
huairou_aq#19,61.40000534057617,107.78228759765624,91.34178161621094
huairou_aq#20,61.4693717956543,108.00170135498048,91.25955963134766
huairou_aq#21,61.50979232788086,108.1359634399414,91.2196807861328
huairou_aq#22,61.533103942871094,108.2131805419922,91.21214294433594
huairou_aq#23,61.54721450805664,108.2533721923828,91.22752380371094
huairou_aq#24,61.55710220336914,108.2705078125,91.25798797607422
huairou_aq#25,61.56570434570313,108.27413940429688,91.29747772216795
huairou_aq#26,61.5745849609375,108.2706527709961,91.3416519165039
huairou_aq#27,61.58435821533203,108.26412200927734,91.3875732421875
huairou_aq#28,61.59513854980469,108.2570343017578,91.43340301513672
huairou_aq#29,61.60671615600586,108.2507781982422,91.47801971435548
huairou_aq#30,61.6187744140625,108.24601745605469,91.52081298828124
huairou_aq#31,61.63093948364258,108.24291229248048,91.56151580810548
huairou_aq#32,61.64287185668945,108.24139404296876,91.5999984741211
huairou_aq#33,61.65432739257813,108.2412109375,91.63626861572266
huairou_aq#34,61.66508865356445,108.24209594726562,91.67033386230469
huairou_aq#35,61.67504119873047,108.24374389648438,91.70227813720705
huairou_aq#36,61.68411636352539,108.24591064453124,91.7321319580078
huairou_aq#37,61.692298889160156,108.24836730957031,91.7599639892578
huairou_aq#38,61.69959259033203,108.25096130371094,91.78585052490234
huairou_aq#39,61.70604705810547,108.25357055664062,91.80982971191406
huairou_aq#40,61.71172332763672,108.256103515625,91.83199310302734
huairou_aq#41,61.71670150756836,108.2584991455078,91.85240936279295
huairou_aq#42,61.72103881835938,108.26072692871094,91.87115478515624
huairou_aq#43,61.72481918334961,108.26277160644531,91.8883056640625
huairou_aq#44,61.72809600830078,108.26465606689452,91.90399169921876
huairou_aq#45,61.73094940185547,108.26637268066406,91.91827392578124
huairou_aq#46,61.73342895507813,108.26790618896484,91.93123626708984
huairou_aq#47,61.73557662963867,108.26929473876952,91.9429931640625
miyun_aq#0,23.021656036376953,51.39343643188477,70.08501434326172
miyun_aq#1,30.223329544067386,56.03759765625,82.0667724609375
miyun_aq#2,41.60990524291992,66.47605895996094,97.66290283203124
miyun_aq#3,52.07740020751953,79.25704193115234,107.06378173828124
miyun_aq#4,57.62723159790039,87.30773162841797,108.66995239257812
miyun_aq#5,58.55925750732422,88.74850463867188,106.15830993652344
miyun_aq#6,57.33224105834961,86.29289245605469,102.93894958496094
miyun_aq#7,55.97222137451172,83.08684539794922,100.65716552734376
miyun_aq#8,55.3842658996582,80.91632080078125,99.69139099121094
miyun_aq#9,55.67393493652344,80.30699920654297,99.81874084472656
miyun_aq#10,56.57391738891602,81.04925537109375,100.63951110839844
miyun_aq#11,57.73235702514648,82.63838958740234,101.78809356689452
miyun_aq#12,58.86490249633789,84.56061553955078,103.00524139404295
miyun_aq#13,59.80672073364258,86.43583679199219,104.13723754882812
miyun_aq#14,60.50222778320313,88.05113220214844,105.10879516601562
miyun_aq#15,60.96779251098633,89.33106231689453,105.89485168457031
miyun_aq#16,61.253135681152344,90.28719329833984,106.4994659423828
miyun_aq#17,61.41392135620117,90.9726104736328,106.9420928955078
miyun_aq#18,61.49740219116211,91.4513931274414,107.2489776611328
miyun_aq#19,61.537841796875,91.78228759765624,107.44798278808594
miyun_aq#20,61.55728149414063,92.01235961914062,107.56546020507812
miyun_aq#21,61.56843948364258,92.17643737792969,107.62459564208984
miyun_aq#22,61.57780075073242,92.29874420166016,107.64463806152344
miyun_aq#23,61.58806991577149,92.39540100097656,107.64087677001952
miyun_aq#24,61.599952697753906,92.47669982910156,107.62474060058594
miyun_aq#25,61.61322402954102,92.54888916015624,107.60438537597656
miyun_aq#26,61.6273078918457,92.6156234741211,107.58521270751952
miyun_aq#27,61.6415901184082,92.67877960205078,107.57050323486328
miyun_aq#28,61.65558624267578,92.73922729492188,107.56187438964844
miyun_aq#29,61.6689338684082,92.79724884033205,107.55982208251952
miyun_aq#30,61.6814079284668,92.85276794433594,107.56405639648438
miyun_aq#31,61.6928825378418,92.90560913085938,107.57382202148438
miyun_aq#32,61.70332336425781,92.95555877685548,107.58814239501952
miyun_aq#33,61.71273803710938,93.00243377685548,107.6059341430664
miyun_aq#34,61.721168518066406,93.0460968017578,107.62619018554688
miyun_aq#35,61.72869110107422,93.08650207519531,107.64795684814452
miyun_aq#36,61.73537063598633,93.1236343383789,107.6704559326172
miyun_aq#37,61.74127960205078,93.1575927734375,107.69303131103516
miyun_aq#38,61.74650955200195,93.18849182128906,107.71517944335938
miyun_aq#39,61.75112915039063,93.21646881103516,107.73651123046876
miyun_aq#40,61.75519561767578,93.24171447753906,107.75675201416016
miyun_aq#41,61.75878524780274,93.26443481445312,107.7757568359375
miyun_aq#42,61.761940002441406,93.28482055664062,107.79342651367188
miyun_aq#43,61.76472473144531,93.30306243896484,107.80970764160156
miyun_aq#44,61.76716613769531,93.31935119628906,107.82463836669922
miyun_aq#45,61.76931762695313,93.33389282226562,107.83824157714844
miyun_aq#46,61.77121353149414,93.34683227539062,107.85059356689452
miyun_aq#47,61.77288436889648,93.35834503173828,107.8617706298828
yanqin_aq#0,21.0122184753418,51.977500915527344,61.92707824707031
yanqin_aq#1,37.48141479492188,58.46388626098633,70.25379180908203
yanqin_aq#2,52.87414932250977,71.57828521728516,85.58894348144531
yanqin_aq#3,62.24293899536133,86.88262939453125,95.068359375
yanqin_aq#4,64.59610748291016,98.20136260986328,97.35549926757812
yanqin_aq#5,62.83750534057617,102.62520599365234,96.32173919677734
yanqin_aq#6,60.35067749023438,101.90074920654295,94.48768615722656
yanqin_aq#7,58.92046356201172,99.21443176269531,92.84391021728516
yanqin_aq#8,58.80757141113281,96.84194946289062,91.79409790039062
yanqin_aq#9,59.54597854614258,95.73334503173828,91.46044921875
yanqin_aq#10,60.5520133972168,95.9286117553711,91.77582550048828
yanqin_aq#11,61.41010665893555,97.0505828857422,92.57217407226562
yanqin_aq#12,61.93634796142578,98.64422607421876,93.65612030029295
yanqin_aq#13,62.1278190612793,100.34700775146484,94.8553466796875
yanqin_aq#14,62.07695770263672,101.93622589111328,96.03966522216795
yanqin_aq#15,61.89837646484375,103.30905151367188,97.1253433227539
yanqin_aq#16,61.6861686706543,104.4408950805664,98.06954956054688
yanqin_aq#17,61.49932098388672,105.34756469726562,98.85993957519531
yanqin_aq#18,61.36457443237305,106.0603256225586,99.5036392211914
yanqin_aq#19,61.28631210327149,106.61268615722656,100.0179443359375
yanqin_aq#20,61.25675964355469,107.03524017333984,100.42376708984376
yanqin_aq#21,61.26355743408203,107.35408020019531,100.74179077148438
yanqin_aq#22,61.29431915283203,107.59114074707031,100.99046325683594
yanqin_aq#23,61.33878707885742,107.7646942138672,101.1853256225586
yanqin_aq#24,61.38938522338867,107.88983917236328,101.33901977539062
yanqin_aq#25,61.44106674194336,107.97882080078124,101.46155548095705
yanqin_aq#26,61.49071502685547,108.0414581298828,101.56069946289062
yanqin_aq#27,61.53668212890625,108.0854034423828,101.64241027832031
yanqin_aq#28,61.57822036743164,108.11637115478516,101.7111587524414
yanqin_aq#29,61.61516189575195,108.13858795166016,101.77027130126952
yanqin_aq#30,61.64768600463867,108.15503692626952,101.82213592529295
yanqin_aq#31,61.67610931396485,108.167724609375,101.86847686767578
yanqin_aq#32,61.7008171081543,108.17798614501952,101.91049194335938
yanqin_aq#33,61.72221374511719,108.18666076660156,101.94901275634766
yanqin_aq#34,61.740699768066406,108.19419860839844,101.9845733642578
yanqin_aq#35,61.75662612915039,108.20088958740234,102.01754760742188
yanqin_aq#36,61.77031326293945,108.20690155029295,102.04817962646484
yanqin_aq#37,61.78205871582031,108.21228790283205,102.07662200927734
yanqin_aq#38,61.79211044311523,108.21707916259766,102.10301208496094
yanqin_aq#39,61.80068588256836,108.22132110595705,102.12742614746094
yanqin_aq#40,61.80800247192383,108.2250518798828,102.14995574951172
yanqin_aq#41,61.81422805786133,108.2283172607422,102.1707000732422
yanqin_aq#42,61.81951522827149,108.2311019897461,102.18968963623048
yanqin_aq#43,61.82400512695313,108.23348236083984,102.2070770263672
yanqin_aq#44,61.82781600952149,108.23551177978516,102.2229461669922
yanqin_aq#45,61.83103561401367,108.23723602294922,102.23737335205078
yanqin_aq#46,61.83376693725586,108.23868560791016,102.2504425048828
yanqin_aq#47,61.8360710144043,108.23992156982422,102.26227569580078
dingling_aq#0,18.13339233398437,53.60106658935547,46.45856094360352
dingling_aq#1,31.918804168701172,72.0133285522461,59.779457092285156
dingling_aq#2,46.43711853027344,92.19994354248048,76.65779113769531
dingling_aq#3,56.30823135375977,104.51658630371094,86.31613159179688
dingling_aq#4,58.89940643310547,105.2236785888672,88.5229263305664
dingling_aq#5,56.6384391784668,98.73841857910156,87.61666107177734
dingling_aq#6,53.04036712646485,91.28038787841795,86.5934829711914
dingling_aq#7,50.16756057739258,86.33203887939453,86.46410369873047
dingling_aq#8,48.64000701904297,84.56250762939453,87.23670959472656
dingling_aq#9,48.31459045410156,85.2188949584961,88.59361267089844
dingling_aq#10,48.78551483154297,87.18354034423828,90.18914794921876
dingling_aq#11,49.64716720581055,89.50233459472656,91.75901794433594
dingling_aq#12,50.6029052734375,91.5692367553711,93.14273834228516
dingling_aq#13,51.48282241821289,93.11741638183594,94.26837921142578
dingling_aq#14,52.21619415283203,94.12059783935548,95.12643432617188
dingling_aq#15,52.79197311401367,94.67835235595705,95.74471282958984
dingling_aq#16,53.22652053833008,94.92741394042969,96.16844940185548
dingling_aq#17,53.544189453125,94.99121856689452,96.44645690917969
dingling_aq#18,53.76847839355469,94.96061706542969,96.62284088134766
dingling_aq#19,53.91948318481445,94.8934326171875,96.7330322265625
dingling_aq#20,54.0139045715332,94.82160186767578,96.8030014038086
dingling_aq#21,54.06565475463867,94.75995635986328,96.8503646850586
dingling_aq#22,54.08639907836914,94.71329498291016,96.8861083984375
dingling_aq#23,54.08578109741211,94.68122863769531,96.9165496826172
dingling_aq#24,54.07156753540039,94.66128540039062,96.9449234008789
dingling_aq#25,54.04972457885742,94.6504135131836,96.97266387939452
dingling_aq#26,54.02465438842773,94.64578247070312,97.00018310546876
dingling_aq#27,53.9993896484375,94.64507293701172,97.02739715576172
dingling_aq#28,53.9758415222168,94.64657592773438,97.05406951904295
dingling_aq#29,53.95504760742188,94.64903259277344,97.07994079589844
dingling_aq#30,53.93746948242188,94.65164947509766,97.10475158691406
dingling_aq#31,53.92313766479492,94.6539306640625,97.1283721923828
dingling_aq#32,53.91181945800781,94.65564727783205,97.15067291259766
dingling_aq#33,53.90315628051758,94.65667724609376,97.17159271240234
dingling_aq#34,53.8967399597168,94.6570281982422,97.19112396240234
dingling_aq#35,53.89215087890625,94.65677642822266,97.20928955078124
dingling_aq#36,53.889015197753906,94.65601348876952,97.2260971069336
dingling_aq#37,53.88699722290039,94.65489196777344,97.24159240722656
dingling_aq#38,53.88582229614258,94.6534652709961,97.25585174560548
dingling_aq#39,53.88526153564453,94.65186309814452,97.26890563964844
dingling_aq#40,53.885154724121094,94.65015411376952,97.28083801269531
dingling_aq#41,53.8853530883789,94.64842224121094,97.2917251586914
dingling_aq#42,53.88574981689453,94.646728515625,97.3016357421875
dingling_aq#43,53.88627624511719,94.64508819580078,97.31062316894531
dingling_aq#44,53.886878967285156,94.64353942871094,97.31877136230469
dingling_aq#45,53.88751602172852,94.64208984375,97.32613372802734
dingling_aq#46,53.88815307617188,94.6407699584961,97.3327865600586
dingling_aq#47,53.88879776000977,94.63957214355469,97.33878326416016
badaling_aq#0,39.41367721557617,76.28515625,42.64910125732422
badaling_aq#1,50.88220596313477,87.96881866455078,56.80596160888672
badaling_aq#2,61.815879821777344,101.73054504394531,72.30339050292969
badaling_aq#3,69.51742553710939,111.8201141357422,78.8707275390625
badaling_aq#4,72.63758850097656,114.37570190429688,76.03903198242188
badaling_aq#5,72.334716796875,111.8424835205078,69.66317749023439
badaling_aq#6,70.6957778930664,108.7932357788086,64.50639343261719
badaling_aq#7,69.09792327880861,107.64547729492188,62.26171875
badaling_aq#8,68.03385162353516,108.5641860961914,62.70103454589844
badaling_aq#9,67.51112365722656,110.74464416503906,64.91200256347656
badaling_aq#10,67.36566925048828,113.27182006835938,67.95612335205078
badaling_aq#11,67.41830444335939,115.48186492919922,71.12812042236328
badaling_aq#12,67.53806304931639,117.05065155029295,74.00718688964844
badaling_aq#13,67.65473937988281,117.9394989013672,76.40890502929688
badaling_aq#14,67.74533081054689,118.28013610839844,78.304443359375
badaling_aq#15,67.81250762939453,118.26214599609376,79.74595642089844
badaling_aq#16,67.86686706542969,118.05792999267578,80.81463623046875
badaling_aq#17,67.91732025146484,117.7904815673828,81.59193420410156
badaling_aq#18,67.9681396484375,117.53128051757812,82.14755249023438
badaling_aq#19,68.01972198486328,117.31227111816406,82.5368423461914
badaling_aq#20,68.07052612304689,117.14095306396484,82.80232238769531
badaling_aq#21,68.11868286132811,117.01239013671876,82.97640228271484
badaling_aq#22,68.162841796875,116.91732025146484,83.08380126953125
badaling_aq#23,68.20254516601561,116.84638214111328,83.14348602294922
badaling_aq#24,68.23802947998047,116.79186248779295,83.16997528076172
badaling_aq#25,68.26999664306639,116.74822235107422,83.17434692382812
badaling_aq#26,68.29934692382811,116.71176147460938,83.16490173339844
badaling_aq#27,68.32691955566406,116.6801528930664,83.14775848388672
badaling_aq#28,68.35342407226561,116.65200805664062,83.12725067138672
badaling_aq#29,68.37934875488281,116.62654113769531,83.1063003540039
badaling_aq#30,68.40496063232422,116.60330200195312,83.08680725097656
badaling_aq#31,68.43038940429689,116.58201599121094,83.06986236572266
badaling_aq#32,68.45556640625,116.56246948242188,83.05599212646484
badaling_aq#33,68.48038482666016,116.54454040527344,83.04528045654297
badaling_aq#34,68.50466918945311,116.52810668945312,83.03760528564453
badaling_aq#35,68.52823638916016,116.51303100585938,83.03268432617188
badaling_aq#36,68.55091857910156,116.49917602539062,83.03012084960938
badaling_aq#37,68.57254791259766,116.48648071289062,83.029541015625
badaling_aq#38,68.593017578125,116.47482299804688,83.03054809570312
badaling_aq#39,68.61224365234375,116.46412658691406,83.03278350830078
badaling_aq#40,68.63018035888672,116.45431518554688,83.03593444824219
badaling_aq#41,68.64682006835939,116.44532012939452,83.03973388671875
badaling_aq#42,68.66214752197266,116.43709564208984,83.04396057128906
badaling_aq#43,68.67622375488281,116.42955017089844,83.04844665527344
badaling_aq#44,68.68907928466797,116.4226531982422,83.05301666259766
badaling_aq#45,68.70078277587889,116.41639709472656,83.05757141113281
badaling_aq#46,68.71141052246094,116.41065979003906,83.06204986572266
badaling_aq#47,68.72103118896484,116.40546417236328,83.06636810302734
miyunshuiku_aq#0,15.572223663330078,35.30001449584961,102.78826141357422
miyunshuiku_aq#1,22.3773193359375,48.96263885498047,105.84796905517578
miyunshuiku_aq#2,31.575571060180664,67.095703125,113.47087097167969
miyunshuiku_aq#3,39.47814178466797,83.32581329345703,119.151123046875
miyunshuiku_aq#4,43.81023406982422,91.55210876464844,120.90689849853516
miyunshuiku_aq#5,45.3751220703125,92.41311645507812,120.25501251220705
miyunshuiku_aq#6,45.928932189941406,89.93633270263672,118.95240020751952
miyunshuiku_aq#7,46.53515625,87.28524017333984,117.93563842773438
miyunshuiku_aq#8,47.49336242675781,85.80976104736328,117.54107666015624
miyunshuiku_aq#9,48.72008895874024,85.67520904541016,117.8104248046875
miyunshuiku_aq#10,50.01982116699219,86.5245132446289,118.63626098632812
